 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
778,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,842.97872340,640.41489362,842.97872340,640.41489362,39.21320344,836,636,15,9,15.36337181,7.79025065,12.93246928,0.76819782,16.12451550,23970,255,NaN,NaN,100,23970,837,645,29.74488130,8.85437745,1.97212805,0.50706647,0.88262911,1
779,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,32.42307692,645.32051282,32.42307692,645.32051282,22.72792206,30,641,5,9,9.27476825,5.35391731,85.74837723,0.94875703,9.48683298,9945,255,NaN,NaN,100,9945,31,650,71.56505118,5.00000000,1.73233311,0.57725618,0.93975904,1
780,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,740.65384615,646.91025641,740.65384615,646.91025641,24.97056275,738,642,6,10,10.06063839,4.93570490,103.66519718,0.78599143,10.44030651,9945,255,NaN,NaN,100,9945,739,642,106.69924423,5.69209979,2.03833871,0.49059560,0.84782609,1
781,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,582.04000000,660.42000000,582.04000000,660.42000000,38.38477631,577,654,10,13,13.85289834,9.19114190,82.68928221,0.85288767,14.31782106,25500,255,NaN,NaN,100,25500,579,667,65.22485943,9.61665222,1.50720101,0.66348151,0.90090090,1
782,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,182,255,0,255,255,255,860.25824176,676.07692308,860.25824176,676.07692308,53.69848481,853,668,15,17,18.95217415,12.22707196,46.46630485,0.79315340,21.40093456,46410,255,NaN,NaN,100,46410,854,685,52.59464337,13.14768187,1.55001739,0.64515405,0.92151899,1
783,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,415.70879121,688.95054945,415.70879121,688.95054945,35.45584412,410,683,11,12,10.93244364,10.59825254,63.79348068,0.90965267,12.36931688,23205,255,NaN,NaN,100,23205,415,695,75.96375653,11.00000000,1.03153266,0.96943125,0.89215686,1
784,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,1133.00000000,693.85000000,1133.00000000,693.85000000,22.97056275,1130,689,6,9,9.78645337,2.60204488,58.98227452,0.47631756,10.29563014,5100,255,NaN,NaN,100,5100,1131,698,60.94539590,4.02492236,3.76106248,0.26588232,0.65573770,0
785,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,151,255,0,255,255,255,539.26821192,702.24834437,539.26821192,702.24834437,54.18376618,530,695,18,17,14.94256406,12.86654489,173.14954546,0.64632125,18.68154169,38505,255,NaN,NaN,100,38505,530,699,164.47588900,15.20000000,1.16135017,0.86106674,0.76649746,1
786,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,148,255,0,255,255,255,748.77027027,707.14864865,748.77027027,707.14864865,46.28427125,743,699,12,17,16.12713310,11.68462190,90.19843522,0.86816989,17.46424920,37740,255,NaN,NaN,100,37740,747,716,76.75948008,12.00000000,1.38020154,0.72453187,0.90243902,1
787,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,210.91176471,705.08823529,210.91176471,705.08823529,26.97056275,208,700,7,10,9.80497436,6.62268094,87.91177124,0.88104892,10.44030651,13005,255,NaN,NaN,100,13005,209,710,73.30075577,7.00000000,1.48051438,0.67544092,0.88695652,1
788,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,138,255,0,255,255,255,676.56521739,713.96376812,676.56521739,713.96376812,46.28427125,669,708,17,12,16.83486080,10.43709593,19.93008364,0.80950976,18.78829423,35190,255,NaN,NaN,100,35190,669,718,25.20112365,11.62755348,1.61298324,0.61996924,0.88745981,1
789,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,603.39285714,714.28571429,603.39285714,714.28571429,29.21320344,599,710,9,9,9.19031692,7.75831945,176.45667078,0.82459277,10.29563014,14280,255,NaN,NaN,100,14280,599,716,29.05460410,8.71314633,1.18457573,0.84418410,0.84210526,1
790,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,938.48275862,717.62068966,938.48275862,717.62068966,30.38477631,933,713,10,9,9.98595799,7.39517367,24.71294188,0.78945208,11.31370850,14790,255,NaN,NaN,100,14790,934,721,45.00000000,8.35629022,1.35033448,0.74055726,0.83453237,1
791,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,1054.15217391,717.86231884,1054.15217391,717.86231884,29.55634919,1049,714,10,8,10.48623448,8.37798628,4.40432755,0.99256139,11.18033989,17595,255,NaN,NaN,100,17595,1049,720,26.56505118,8.00000000,1.25164140,0.79895088,0.94520548,1
792,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,403.72727273,2.02272727,403.72727273,2.02272727,28.14213562,398,0,12,5,11.26481058,4.97323409,3.16342678,0.69814951,12.16552506,11220,255,NaN,NaN,100,11220,398,0,170.53767779,5.00000000,2.26508754,0.44148404,0.90721649,1
793,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,166.88709677,21.59677419,166.88709677,21.59677419,36.62741700,163,15,7,14,14.23419957,5.54585815,96.14745432,0.58074966,14.31782106,15810,255,NaN,NaN,100,15810,165,15,102.09475708,6.86406473,2.56663607,0.38961503,0.77987421,1
794,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,1016.54545455,35.72727273,1016.54545455,35.72727273,18.14213562,1014,32,5,7,6.08758558,4.60137597,67.89027408,0.83995443,7.07106781,5610,255,NaN,NaN,100,5610,1016,32,98.13010235,5.00000000,1.32299243,0.75586222,0.81481481,0
795,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,1094.85714286,39.17142857,1094.85714286,39.17142857,31.21320344,1090,34,10,10,9.96861365,8.94073853,60.48984088,0.90288246,11.18033989,17850,255,NaN,NaN,100,17850,1092,44,63.43494882,9.80306075,1.11496535,0.89688886,0.88050314,1
796,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,89.73863636,54.21590909,89.73863636,54.21590909,33.79898987,85,49,10,11,11.48683774,9.75421456,61.51951357,0.96802170,12.52996409,22440,255,NaN,NaN,100,22440,87,60,61.38954033,10.00000000,1.17762816,0.84916448,0.93121693,1
797,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,900.88636364,63.15909091,900.88636364,63.15909091,29.79898987,897,57,9,10,8.54876177,6.55329292,63.69486236,0.62267217,10.77032961,11220,255,NaN,NaN,100,11220,898,67,68.19859051,7.71743633,1.30449865,0.76657803,0.72727273,1
798,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,182,255,0,255,255,255,286.70329670,81.00000000,286.70329670,81.00000000,64.42640687,277,69,21,20,23.99538825,9.65725558,142.97868229,0.55100232,26.24880950,46410,255,NaN,NaN,100,46410,278,69,139.63546343,11.80000000,2.48470055,0.40246298,0.76793249,1
799,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,179.27049180,76.40163934,179.27049180,76.40163934,28.38477631,174,72,9,9,9.21732019,8.42626822,114.19878600,0.95141227,10.29563014,15555,255,NaN,NaN,100,15555,174,75,150.94539590,9.00000000,1.09387928,0.91417766,0.91729323,1
800,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,449.64285714,88.50000000,449.64285714,88.50000000,15.89949494,447,86,5,5,5.62182308,4.75611381,141.04737854,1.00000000,6.40312424,5355,255,NaN,NaN,100,5355,448,86,128.65980825,5.00000000,1.18202030,0.84600916,0.91304348,1
801,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,176,255,0,255,255,255,741.87500000,94.55681818,741.87500000,94.55681818,55.94112550,734,88,19,16,20.62491385,10.86502283,35.71820714,0.70674075,22.67156810,44880,255,NaN,NaN,100,44880,735,104,41.42366563,12.43849735,1.89828537,0.52679119,0.87562189,1
802,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,36.83333333,94.65151515,36.83333333,94.65151515,31.79898987,31,91,12,8,12.06061522,6.96762217,166.76223670,0.82021395,12.64911064,16830,255,NaN,NaN,100,16830,31,91,161.56505118,7.63675324,1.73095138,0.57771698,0.87417219,1
803,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,6.28378378,101.85135135,6.28378378,101.85135135,24.97056275,3,98,7,8,7.84264059,6.00688794,103.46915415,0.74568418,8.94427191,9435,255,NaN,NaN,100,9435,5,106,63.43494882,7.00000000,1.30560794,0.76592671,0.77083333,1
804,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,180,255,0,255,255,255,481.00000000,115.92222222,481.00000000,115.92222222,58.52691193,475,103,13,23,20.63551126,11.10624860,87.37145489,0.66034539,23.19482701,45900,255,NaN,NaN,100,45900,478,103,97.43140797,12.49432304,1.85800913,0.53821049,0.86746988,1
805,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,371.40000000,118.30000000,371.40000000,118.30000000,22.97056275,367,115,8,7,7.88217897,6.46135821,3.00450298,0.95263511,8.54400375,10200,255,NaN,NaN,100,10200,367,117,159.44395478,7.00000000,1.21989506,0.81974264,0.87912088,1
806,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,203.80000000,151.10000000,203.80000000,151.10000000,16.48528137,201,149,5,5,5.94059481,4.28657259,141.66226563,0.92479853,7.07106781,5100,255,NaN,NaN,100,5100,201,149,135.00000000,5.00000000,1.38586124,0.72157296,0.90909091,0
807,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,136,255,0,255,255,255,838.35294118,182.97058824,838.35294118,182.97058824,47.11269837,831,175,15,15,18.61560884,9.30190248,130.06408742,0.76996824,19.10497317,34680,255,NaN,NaN,100,34680,832,176,132.87890360,10.34792955,2.00126897,0.49968296,0.86900958,1
808,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,205,255,0,255,255,255,676.42682927,184.80243902,676.42682927,184.80243902,54.76955262,666,177,20,15,18.75133149,13.91976387,13.83482690,0.85878676,20.09975124,52275,255,NaN,NaN,100,52275,666,185,174.28940686,15.00000000,1.34710126,0.74233469,0.90308370,1
809,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,84.09523810,191.69047619,84.09523810,191.69047619,23.55634919,80,188,8,7,9.06059116,5.90204987,143.11299084,0.95113724,10.00000000,10710,255,NaN,NaN,100,10710,80,189,143.13010235,6.70820393,1.53516005,0.65139788,0.89361702,1
810,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,537.16386555,198.18067227,537.16386555,198.18067227,43.45584412,532,190,11,16,15.52323639,9.76056165,105.24605512,0.79188195,16.76305461,30345,255,NaN,NaN,100,30345,533,190,107.35402464,10.54295244,1.59040401,0.62877105,0.88148148,1
811,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,631.46703297,204.80769231,631.46703297,204.80769231,36.28427125,625,199,13,11,13.54506147,8.55402531,145.32267498,0.86858924,14.21267040,23205,255,NaN,NaN,100,23205,626,201,140.71059314,9.19238816,1.58347222,0.63152355,0.88349515,1
812,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,137.16666667,255.33333333,137.16666667,255.33333333,21.89949494,134,252,6,7,7.45565939,6.14789668,73.92385243,0.94328769,8.60232527,9180,255,NaN,NaN,100,9180,135,259,54.46232221,6.00000000,1.21271709,0.82459463,0.92307692,0
813,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,1088.79411765,262.51176471,1088.79411765,262.51176471,34.38477631,1084,257,9,12,13.02565967,8.30862805,114.35365107,0.90343390,13.89244399,21675,255,NaN,NaN,100,21675,1085,257,120.25643716,9.00000000,1.56772690,0.63786620,0.93406593,1
814,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,324.64285714,270.60526316,324.64285714,270.60526316,45.11269837,316,264,16,13,17.59301717,9.62545866,32.75557522,0.82122828,18.35755975,33915,255,NaN,NaN,100,33915,316,274,29.35775354,10.60660172,1.82775884,0.54711813,0.90784983,0
815,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,145,255,0,255,255,255,546.59655172,272.38965517,546.59655172,272.38965517,48.87005769,537,267,18,10,18.24222904,10.12045916,6.52765970,0.76294312,18.43908891,36975,255,NaN,NaN,100,36975,537,275,12.52880771,10.00000000,1.80251002,0.55478194,0.93548387,1
816,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,87.20000000,274.08000000,87.20000000,274.08000000,27.79898987,83,269,9,9,10.60971074,6.00034994,143.33873336,0.81305858,11.40175425,12750,255,NaN,NaN,100,12750,84,269,127.87498365,6.80000000,1.76818200,0.56555264,0.85470085,1
817,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,1277.79411765,281.00000000,1277.79411765,281.00000000,21.31370850,1275,277,5,8,8.22752599,5.26162355,90.00000000,0.94052585,8.54400375,8670,255,NaN,NaN,100,8670,1277,277,110.55604522,5.00000000,1.56368579,0.63951467,0.94444444,1
818,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,205,255,0,255,255,255,631.65121951,307.84634146,631.65121951,307.84634146,54.18376618,623,298,16,19,17.94691855,14.54367255,79.84337119,0.87745600,19.41648784,52275,255,NaN,NaN,100,52275,630,298,101.88865804,15.10023978,1.23400183,0.81037157,0.91517857,1
819,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,159,255,0,255,255,255,887.03459119,345.63207547,887.03459119,345.63207547,49.11269837,880,337,14,17,18.35035482,11.03221652,63.18566565,0.82836053,18.78829423,40545,255,NaN,NaN,100,40545,883,354,64.79887635,11.97797604,1.66334252,0.60119908,0.89830508,1
820,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,118.42647059,355.58823529,118.42647059,355.58823529,32.28427125,113,350,11,11,13.55609131,6.38681808,138.15788579,0.81985453,13.60147051,17340,255,NaN,NaN,100,17340,114,350,126.02737339,7.07106781,2.12251095,0.47114009,0.86624204,1
821,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,555.04687500,369.62500000,555.04687500,369.62500000,29.21320344,550,365,10,9,10.67875020,7.63079287,158.53207241,0.94239174,11.18033989,16320,255,NaN,NaN,100,16320,550,367,153.43494882,8.04984472,1.39942865,0.71457734,0.88888889,1
822,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,159,255,0,255,255,255,992.75157233,375.79559748,992.75157233,375.79559748,58.18376618,986,366,15,22,24.55634633,8.24410459,61.01146178,0.59020561,24.41311123,40545,255,NaN,NaN,100,40545,987,388,55.00797980,10.49876183,2.97865536,0.33572195,0.82170543,1
823,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,186.75714286,383.82857143,186.75714286,383.82857143,31.21320344,182,379,11,9,10.70304299,8.32723630,176.44684980,0.90288246,11.70469991,17850,255,NaN,NaN,100,17850,182,387,19.98310652,9.00000000,1.28530554,0.77802512,0.88607595,1
824,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,130,255,0,255,255,255,1175.84615385,388.09230769,1175.84615385,388.09230769,43.11269837,1170,380,12,16,14.85896811,11.13947749,88.37515332,0.87890676,16.27882060,33150,255,NaN,NaN,100,33150,1174,396,79.38034472,12.00000000,1.33390171,0.74968042,0.89347079,1
825,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,178,255,0,255,255,255,641.21348315,389.14044944,641.21348315,389.14044944,53.11269837,631,382,19,14,19.47183288,11.63920420,149.98276266,0.79292687,21.63330765,45390,255,NaN,NaN,100,45390,632,384,146.30993247,13.20539106,1.67295225,0.59774569,0.90585242,1
826,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,368.18103448,394.91379310,368.18103448,394.91379310,41.21320344,363,388,10,15,15.62148227,9.45465895,102.14793857,0.85821304,16.15549442,29580,255,NaN,NaN,100,29580,364,388,111.80140949,10.00000000,1.65225233,0.60523443,0.92430279,1
827,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,817.06521739,396.13043478,817.06521739,396.13043478,25.55634919,814,391,6,10,10.37779071,5.64368859,104.82296900,0.88505461,10.77032961,11730,255,NaN,NaN,100,11730,815,391,111.80140949,6.00000000,1.83883121,0.54382370,0.90196078,1
828,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,768.37155963,411.72935780,768.37155963,411.72935780,40.04163056,763,405,12,13,15.34770088,9.04259937,130.13717747,0.85430481,16.40121947,27795,255,NaN,NaN,100,27795,763,405,127.56859203,9.89949494,1.69726649,0.58918267,0.92372881,1
829,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,539.62765957,412.69148936,539.62765957,412.69148936,26.72792206,537,407,5,11,11.21095533,5.33783757,93.29144764,0.82675595,11.40175425,11985,255,NaN,NaN,100,11985,539,407,105.25511870,5.00000000,2.10028034,0.47612691,0.94000000,1
830,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,132.53125000,429.40625000,132.53125000,429.40625000,30.04163056,128,425,10,10,10.83786239,7.51876412,39.10733141,0.89113363,12.04159458,16320,255,NaN,NaN,100,16320,129,434,41.63353934,7.77817459,1.44144200,0.69374973,0.88275862,1
831,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,690.98717949,430.42307692,690.98717949,430.42307692,23.79898987,687,427,9,7,9.23656022,5.37606436,32.88799153,0.86528151,9.84885780,9945,255,NaN,NaN,100,9945,687,433,23.96248897,6.10170216,1.71808959,0.58204182,0.83870968,1
832,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,566.57017544,431.58771930,566.57017544,431.58771930,33.21320344,560,428,13,7,12.21545111,5.94121768,8.29223436,0.64932659,13.60147051,14535,255,NaN,NaN,100,14535,560,435,17.10272897,6.95718614,2.05605177,0.48636908,0.79720280,1
833,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,448.61881188,449.04455446,448.61881188,449.04455446,42.87005769,442,442,13,14,14.94783289,8.60306607,49.48606761,0.69059448,16.40121947,25755,255,NaN,NaN,100,25755,442,452,37.56859203,10.95602495,1.73750065,0.57553935,0.83817427,1
834,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,1049.62162162,448.40540541,1049.62162162,448.40540541,31.79898987,1044,444,11,9,10.92712467,8.62255435,25.44508867,0.91963382,11.66190379,18870,255,NaN,NaN,100,18870,1045,452,30.96375653,9.00000000,1.26727235,0.78909636,0.89696970,1
835,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,871.90000000,468.27777778,871.90000000,468.27777778,25.79898987,868,464,8,8,8.57670368,6.68039630,129.28675905,0.84960483,9.43398113,11475,255,NaN,NaN,100,11475,868,466,147.99461679,7.58946638,1.28386151,0.77890021,0.85714286,1
836,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,350.78318584,476.15486726,350.78318584,476.15486726,42.52691193,344,469,14,14,17.54750682,8.19923138,136.76590718,0.78516442,17.80449381,28815,255,NaN,NaN,100,28815,345,469,128.15722659,8.96258160,2.14014046,0.46725905,0.87937743,1
837,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,180.96153846,480.91025641,180.96153846,480.91025641,35.21320344,174,477,14,8,14.22873828,6.97972529,160.89897642,0.79048457,14.86606875,19890,255,NaN,NaN,100,19890,174,477,160.34617594,7.76114000,2.03858142,0.49053719,0.89655172,1
838,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,827.92857143,486.26190476,827.92857143,486.26190476,19.31370850,826,482,4,8,8.14999492,3.28074198,69.30201641,0.70745336,8.94427191,5355,255,NaN,NaN,100,5355,826,490,63.43494882,4.00000000,2.48419259,0.40254528,0.85714286,1
839,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,952.98333333,509.31666667,952.98333333,509.31666667,29.55634919,947,506,11,7,10.87831842,7.02262700,172.81274904,0.86309686,11.40175425,15300,255,NaN,NaN,100,15300,947,508,164.74488130,7.00000000,1.54903833,0.64556182,0.90909091,1
840,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,434.05555556,511.27777778,434.05555556,511.27777778,22.14213562,431,507,6,8,8.80213807,5.20744201,63.33623903,0.92272726,9.43398113,9180,255,NaN,NaN,100,9180,431,515,57.99461679,5.81377674,1.69029978,0.59161103,0.90000000,1
