 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
930,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,1147.93137255,513.46078431,1147.93137255,513.46078431,34.38477631,1140,511,15,5,13.63674925,4.76178124,179.31817533,0.54206034,15.13274595,13005,255,NaN,NaN,100,13005,1140,512,172.40535663,5.00000000,2.86379163,0.34918742,0.81600000,1
931,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,542.40434783,521.50000000,542.40434783,521.50000000,40.87005769,536,515,12,13,13.00245221,11.26114868,131.52321425,0.86516154,14.21267040,29325,255,NaN,NaN,100,29325,536,518,140.71059314,12.00000000,1.15462930,0.86607884,0.89147287,1
932,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,635.86206897,532.00862069,635.86206897,532.00862069,50.18376618,629,523,15,17,20.79782523,7.10150151,52.62924019,0.57881710,21.26029163,29580,255,NaN,NaN,100,29580,629,539,48.81407483,8.87520314,2.92865181,0.34145404,0.80555556,1
933,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,127,255,0,255,255,255,930.10629921,533.27952756,930.10629921,533.27952756,43.21320344,925,525,10,16,16.61497252,9.73227142,86.95691041,0.85463497,16.49242250,32385,255,NaN,NaN,100,32385,929,525,104.03624347,10.00000000,1.70720398,0.58575309,0.91039427,1
934,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,817.91772152,535.65189873,817.91772152,535.65189873,32.04163056,813,530,10,11,11.67072986,8.61864898,134.54438749,0.96695828,12.20655562,20145,255,NaN,NaN,100,20145,815,530,124.99202020,9.19238816,1.35412521,0.73848415,0.90804598,1
935,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,886.54411765,554.01470588,886.54411765,554.01470588,34.62741700,880,550,13,8,12.84748260,6.73908592,11.50250604,0.71265376,13.34166406,17340,255,NaN,NaN,100,17340,880,557,12.99461679,7.39891225,1.90641324,0.52454525,0.84472050,1
936,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,494.44230769,586.28846154,494.44230769,586.28846154,37.69848481,488,581,13,11,13.43253476,9.85792444,23.16702593,0.91959248,14.31782106,26520,255,NaN,NaN,100,26520,488,589,24.77514057,10.60660172,1.36261287,0.73388416,0.90434783,1
937,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,712.27272727,592.96969697,712.27272727,592.96969697,35.69848481,707,587,11,10,9.26281373,9.07216883,156.34276209,0.65081002,11.40175425,16830,255,NaN,NaN,100,16830,710,587,127.87498365,10.00000000,1.02101426,0.97941825,0.80981595,1
938,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,1147.32105263,607.19473684,1147.32105263,607.19473684,37.45584412,1143,600,9,15,14.21383390,8.50986142,80.67987139,0.85093089,15.13274595,24225,255,NaN,NaN,100,24225,1146,615,82.40535663,9.00000000,1.67027795,0.59870275,0.88785047,1
939,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,145,255,0,255,255,255,772.30000000,624.76896552,772.30000000,624.76896552,52.28427125,766,614,12,20,21.30461233,8.66571666,68.31414157,0.66655463,21.93171220,36975,255,NaN,NaN,100,36975,767,634,65.77225468,9.39148551,2.45849399,0.40675308,0.87349398,1
940,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,993.60101010,621.52020202,993.60101010,621.52020202,36.62741700,988,616,11,12,11.80630903,10.67655562,106.98618975,0.92732608,13.03840481,25245,255,NaN,NaN,100,25245,989,617,122.47119229,11.00000000,1.10581628,0.90430935,0.90410959,1
941,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,282.17187500,629.39062500,282.17187500,629.39062500,33.21320344,277,624,10,11,12.71026997,6.41114084,50.17334173,0.72906845,14.21267040,16320,255,NaN,NaN,100,16320,277,635,50.71059314,7.48845265,1.98252858,0.50440635,0.84210526,1
942,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,367.74137931,635.55747126,367.74137931,635.55747126,38.62741700,363,628,10,14,15.34169393,7.22031354,118.67145185,0.73271955,16.12451550,22185,255,NaN,NaN,100,22185,365,628,119.74488130,7.60263112,2.12479608,0.47063340,0.88775510,1
943,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,900.87272727,640.00909091,900.87272727,640.00909091,41.69848481,895,632,12,15,15.86901073,8.82577700,61.25944630,0.79499061,16.15549442,28050,255,NaN,NaN,100,28050,897,647,68.19859051,9.79874403,1.79802988,0.55616428,0.86274510,1
944,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,631.54347826,637.36956522,631.54347826,637.36956522,24.97056275,628,633,7,9,9.18704574,6.37517442,108.61925116,0.92706682,10.29563014,11730,255,NaN,NaN,100,11730,629,633,119.05460410,7.00000000,1.44106579,0.69393085,0.87619048,1
945,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,843.08415842,640.37128713,843.08415842,640.37128713,40.62741700,836,636,15,9,15.57887623,8.25458731,12.34795026,0.76894064,15.81138830,25755,255,NaN,NaN,100,25755,836,643,18.43494882,9.00000000,1.88729922,0.52985769,0.88209607,1
946,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,32.62962963,646.35185185,32.62962963,646.35185185,32.62741700,30,640,7,13,11.67236043,5.89040545,85.15939826,0.63743842,13.34166406,13770,255,NaN,NaN,100,13770,31,653,77.00538321,7.00000000,1.98158862,0.50464561,0.79411765,1
947,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,740.54761905,646.76984127,740.54761905,646.76984127,32.62741700,737,641,8,12,11.64189819,6.89012135,105.73574126,0.74367816,12.16552506,16065,255,NaN,NaN,100,16065,738,641,99.46232221,7.90569415,1.68965068,0.59183831,0.84563758,1
948,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,582.03153153,660.70720721,582.03153153,660.70720721,39.79898987,577,654,10,14,14.61719661,9.66872056,82.15673954,0.88062040,15.23154621,28305,255,NaN,NaN,100,28305,579,668,66.80140949,10.00000000,1.51180257,0.66146203,0.91735537,1
949,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,207,255,0,255,255,255,860.70772947,675.58212560,860.70772947,675.58212560,58.18376618,853,666,17,20,21.48236056,12.26869761,49.84565481,0.76838088,23.43074903,52785,255,NaN,NaN,100,52785,855,686,50.19442891,13.43502884,1.75098949,0.57110566,0.88650964,1
950,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,163.57142857,672.95238095,163.57142857,672.95238095,24.97056275,160,668,7,9,8.48445111,6.30283093,75.02744515,0.84645231,9.84885780,10710,255,NaN,NaN,100,10710,161,677,66.03751103,7.00000000,1.34613338,0.74286844,0.83168317,1
951,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,415.79245283,689.03773585,415.79245283,689.03773585,38.62741700,410,683,12,12,11.99967100,11.24725768,89.19226693,0.89273876,13.41640786,27030,255,NaN,NaN,100,27030,413,695,63.43494882,11.70042734,1.06689749,0.93729717,0.89830508,1
952,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,1133.72727273,693.22727273,1133.72727273,693.22727273,28.62741700,1130,688,8,11,11.98032825,4.67621077,59.86106341,0.67468058,12.08304597,11220,255,NaN,NaN,100,11220,1131,699,65.55604522,5.81238194,2.56197354,0.39032409,0.79279279,1
953,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,172,255,0,255,255,255,539.16860465,702.55813953,539.16860465,702.55813953,57.59797975,531,695,17,19,15.24363779,14.36646585,69.13957144,0.65151409,19.64688270,43860,255,NaN,NaN,100,43860,536,714,75.25643716,15.77354995,1.06105690,0.94245652,0.78718535,1
954,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,210.48571429,705.34285714,210.48571429,705.34285714,33.45584412,207,699,8,13,12.12075524,7.35323553,89.56963240,0.78589390,13.03840481,17850,255,NaN,NaN,100,17850,210,699,94.39870535,8.00000000,1.64835673,0.60666480,0.85889571,1
955,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,164,255,0,255,255,255,748.62195122,706.92073171,748.62195122,706.92073171,49.45584412,742,699,13,17,16.83186248,12.40571479,94.97338315,0.84259422,18.02775638,41820,255,NaN,NaN,100,41820,747,716,70.55996517,12.77557766,1.35678296,0.73703756,0.90607735,1
956,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,603.00000000,712.76595745,603.00000000,712.76595745,45.69848481,598,706,10,13,12.32622834,9.70974364,94.87222820,0.56563219,13.60147051,23970,255,NaN,NaN,100,23970,601,706,107.10272897,10.00000000,1.26947001,0.78773031,0.85454545,1
957,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,155,255,0,255,255,255,676.59677419,713.71935484,676.59677419,713.71935484,50.28427125,668,708,18,12,18.18165912,10.85446208,19.20601541,0.77033076,19.72308292,39525,255,NaN,NaN,100,39525,669,719,30.46554492,12.00000000,1.67504009,0.59700064,0.89337176,1
958,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,937.87931034,717.71839080,937.87931034,717.71839080,43.69848481,931,712,13,11,12.02316771,9.21319931,178.80563500,0.57252751,13.89244399,22185,255,NaN,NaN,100,22185,931,715,149.74356284,10.91410313,1.30499377,0.76628718,0.77333333,1
959,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,1054.13636364,717.64285714,1054.13636364,717.64285714,30.97056275,1049,713,10,9,10.70979077,9.15418863,165.73023570,1.00000000,11.66190379,19635,255,NaN,NaN,100,19635,1049,715,149.03624347,9.00000000,1.16993337,0.85474953,0.93902439,1
960,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,470.16666667,729.47916667,470.16666667,729.47916667,26.14213562,466,725,8,8,8.64685153,7.06794814,122.81523665,0.88261027,10.00000000,12240,255,NaN,NaN,100,12240,466,727,143.13010235,7.64852927,1.22338922,0.81740135,0.88888889,0
961,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,1175.46774194,730.72580645,1175.46774194,730.72580645,20.48528137,1172,728,7,5,7.39901925,5.33454834,0.82814196,0.92829859,8.06225775,7905,255,NaN,NaN,100,7905,1172,729,150.25511870,5.00000000,1.38700013,0.72098046,0.93939394,1
962,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,404.24509804,2.18627451,404.24509804,2.18627451,30.97056275,398,0,13,6,12.00383750,5.40953814,2.38864529,0.66816211,13.15294644,13005,255,NaN,NaN,100,13005,398,0,171.25383774,6.00000000,2.21901338,0.45065073,0.87931034,1
963,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,774.60000000,5.90000000,774.60000000,5.90000000,20.72792206,772,3,5,8,6.94164451,3.66840896,103.68410521,0.58496290,8.54400375,5100,255,NaN,NaN,100,5100,773,3,110.55604522,5.00000000,1.89227662,0.52846396,0.70175439,0
964,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,167.05913978,21.76881720,167.05913978,21.76881720,40.87005769,163,14,8,16,16.10409311,7.35286842,97.35332475,0.69965237,16.27882060,23715,255,NaN,NaN,100,23715,165,14,100.61965528,8.00000000,2.19017833,0.45658382,0.86511628,1
965,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,1013.66831683,34.00495050,1013.66831683,34.00495050,37.45584412,1008,28,12,12,12.11835908,10.61176626,147.17512261,0.90467390,13.03840481,25755,255,NaN,NaN,100,25755,1008,31,147.52880771,11.62755348,1.14197380,0.87567683,0.88209607,1
966,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,1094.85164835,39.46703297,1094.85164835,39.46703297,36.04163056,1089,34,12,11,11.08474560,10.45263489,7.85291355,0.88032370,12.52996409,23205,255,NaN,NaN,100,23205,1090,36,151.38954033,10.95602495,1.06047381,0.94297472,0.87500000,1
967,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,90.14210526,54.02631579,90.14210526,54.02631579,37.45584412,85,49,12,11,12.35681036,9.78875237,42.34750688,0.85093089,13.60147051,24225,255,NaN,NaN,100,24225,87,60,53.97262661,10.60660172,1.26234784,0.79217469,0.90476190,1
968,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,900.90789474,62.75000000,900.90789474,62.75000000,38.04163056,896,56,10,12,12.05658606,8.02600379,81.55460828,0.65994115,13.03840481,19380,255,NaN,NaN,100,19380,896,67,57.52880771,9.71441522,1.50219043,0.66569456,0.80000000,1
969,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,205,255,0,255,255,255,286.62195122,80.99268293,286.62195122,80.99268293,69.49747468,277,69,21,20,25.03869333,10.42443003,142.75883060,0.53336643,26.90724809,52275,255,NaN,NaN,100,52275,277,70,138.01278750,12.72792206,2.40192445,0.41633283,0.80234834,1
970,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,179.14772727,77.54545455,179.14772727,77.54545455,35.21320344,174,72,10,12,11.51861057,9.72730862,89.84159976,0.89182874,12.52996409,22440,255,NaN,NaN,100,22440,176,83,61.38954033,10.00000000,1.18415186,0.84448628,0.89340102,1
971,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,449.74000000,88.58000000,449.74000000,88.58000000,18.72792206,447,86,6,5,6.49793967,4.89862791,147.59647976,0.89571673,7.81024968,6375,255,NaN,NaN,100,6375,447,86,140.19442891,5.00000000,1.32648158,0.75387402,0.90909091,1
972,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,182,255,0,255,255,255,741.80219780,94.59340659,741.80219780,94.59340659,55.35533906,734,88,18,16,20.22920135,11.45520246,36.05459885,0.74638383,21.63330765,46410,255,NaN,NaN,100,46410,734,102,33.69006753,13.25223082,1.76594010,0.56627062,0.89215686,1
973,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,36.34615385,94.78571429,36.34615385,94.78571429,37.21320344,30,90,13,10,13.38158422,8.65852627,162.38093974,0.82576628,13.92838828,23205,255,NaN,NaN,100,23205,30,91,158.96248897,9.45888938,1.54548058,0.64704792,0.87081340,1
974,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,6.92105263,102.07894737,6.92105263,102.07894737,27.55634919,3,98,8,9,9.16182605,7.92141803,108.34915360,0.94328160,10.00000000,14535,255,NaN,NaN,100,14535,4,98,126.86989765,8.00000000,1.15658914,0.86461127,0.91200000,1
975,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,192,255,0,255,255,255,481.13541667,116.34375000,481.13541667,116.34375000,57.11269837,475,104,13,22,20.53673635,11.90364372,82.97272091,0.73968316,22.20360331,48960,255,NaN,NaN,100,48960,479,104,97.76516602,12.82312101,1.72524790,0.57962685,0.90566038,1
976,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,370.64634146,117.69512195,370.64634146,117.69512195,34.87005769,365,113,11,10,11.30952812,9.23165331,165.16301941,0.84745839,12.08304597,20910,255,NaN,NaN,100,20910,365,115,155.55604522,10.00000000,1.22508155,0.81627219,0.89617486,1
977,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,202.93333333,153.53333333,202.93333333,153.53333333,34.38477631,199,148,7,12,12.31539850,6.20315881,78.77522501,0.63771805,13.89244399,15300,255,NaN,NaN,100,15300,199,160,59.74356284,6.94594514,1.98534309,0.50369128,0.82191781,1
978,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,151,255,0,255,255,255,838.24834437,182.79139073,838.24834437,182.79139073,51.35533906,830,174,16,17,20.32551212,9.45900749,131.11990350,0.71947484,21.26029163,38505,255,NaN,NaN,100,38505,830,176,138.81407483,10.34792955,2.14879967,0.46537610,0.86532951,1
979,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,230,255,0,255,255,255,676.63478261,184.52173913,676.63478261,184.52173913,57.94112550,667,176,19,17,19.15479948,15.28834043,24.49476637,0.86092208,20.00000000,58650,255,NaN,NaN,100,58650,668,190,36.86989765,16.97056275,1.25290247,0.79814672,0.89668616,1
980,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,84.08823529,191.89215686,84.08823529,191.89215686,26.97056275,80,188,9,8,10.17246581,6.38342935,140.94319928,0.88104892,11.31370850,13005,255,NaN,NaN,100,13005,80,188,135.00000000,7.07106781,1.59357381,0.62752035,0.89473684,1
981,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,142,255,0,255,255,255,536.67605634,197.80281690,536.67605634,197.80281690,49.69848481,531,188,12,19,17.86641477,10.11954651,106.69158514,0.72245685,19.64688270,36210,255,NaN,NaN,100,36210,532,188,104.74356284,11.17913114,1.76553512,0.56640051,0.87384615,1
982,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,1054.03846154,203.77692308,1054.03846154,203.77692308,30.72792206,1051,198,7,11,11.67484561,7.08879357,97.16230270,0.86508112,12.08304597,16575,255,NaN,NaN,100,16575,1051,198,114.44395478,7.00000000,1.64694394,0.60718521,0.94890511,1
983,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,631.32075472,204.83018868,631.32075472,204.83018868,39.45584412,625,199,13,11,13.51212811,9.98831499,148.63532468,0.85564389,14.42220510,27030,255,NaN,NaN,100,27030,626,201,146.30993247,11.00000000,1.35279355,0.73921109,0.90987124,1
984,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,414.13157895,203.67543860,414.13157895,203.67543860,42.52691193,408,200,12,8,11.74930122,6.17693365,161.53364153,0.39605639,14.42220510,14535,255,NaN,NaN,100,14535,408,200,146.30993247,7.27606875,1.90212521,0.52572775,0.70807453,1
985,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,706.30000000,202.65000000,706.30000000,202.65000000,22.97056275,701,200,9,6,7.96284168,3.19795268,24.35853053,0.47631756,10.00000000,5100,255,NaN,NaN,100,5100,701,206,36.86989765,4.39553805,2.48998108,0.40160948,0.65573770,1
986,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,558.30769231,234.50000000,558.30769231,234.50000000,18.72792206,555,232,6,6,7.00820479,4.72363881,137.40461606,0.93154540,7.81024968,6630,255,NaN,NaN,100,6630,555,232,129.80557109,5.65685425,1.48364536,0.67401552,0.85245902,1
987,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,41.01851852,249.50000000,41.01851852,249.50000000,19.31370850,37,247,7,5,6.84684732,5.02091928,12.36432028,0.90958289,7.61577311,6885,255,NaN,NaN,100,6885,37,250,23.19859051,5.00000000,1.36366409,0.73331842,0.90000000,0
988,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,137.32812500,255.93750000,137.32812500,255.93750000,33.45584412,133,250,8,13,11.70246766,6.96326051,102.63437335,0.71853157,13.60147051,16320,255,NaN,NaN,100,16320,136,250,107.10272897,8.00000000,1.68060173,0.59502497,0.82051282,0
989,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,101,255,0,255,255,255,1088.87623762,262.66831683,1088.87623762,262.66831683,37.79898987,1083,257,11,12,13.27614169,9.68633787,118.02275249,0.88832288,13.89244399,25755,255,NaN,NaN,100,25755,1085,257,120.25643716,10.28591270,1.37060485,0.72960489,0.91818182,1
990,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,142,255,0,255,255,255,324.73239437,270.59154930,324.73239437,270.59154930,45.69848481,317,263,15,14,17.27086260,10.46849943,33.40395749,0.85446565,17.80449381,36210,255,NaN,NaN,100,36210,317,275,38.15722659,11.31890662,1.64979353,0.60613646,0.90158730,0
991,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,167,255,0,255,255,255,546.43413174,272.44610778,546.43413174,272.44610778,53.69848481,535,266,21,12,20.61207665,10.31584578,7.16488080,0.72778361,21.09502311,42585,255,NaN,NaN,100,42585,535,273,174.55966797,11.83672709,1.99809857,0.50047581,0.88126649,1
992,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,86.72580645,273.46774194,86.72580645,273.46774194,29.79898987,82,269,10,9,12.03608502,6.55868180,141.37488226,0.87740169,12.80624847,15810,255,NaN,NaN,100,15810,82,269,141.34019175,7.07106781,1.83513782,0.54491820,0.91176471,1
