 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
958,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,292.54424779,534.07522124,292.54424779,534.07522124,40.62741700,286,527,12,13,15.25241385,9.43300319,51.86822892,0.86029992,16.97056275,28815,255,NaN,NaN,100,28815,286,540,45.00000000,10.60660172,1.61692025,0.61845969,0.92244898,1
959,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,367.26635514,545.84579439,367.26635514,545.84579439,38.28427125,361,540,12,13,12.40266805,10.98446162,99.56538351,0.91738761,13.60147051,27285,255,NaN,NaN,100,27285,364,540,107.10272897,12.00000000,1.12911024,0.88565312,0.89539749,1
960,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,120.66216216,549.50000000,120.66216216,549.50000000,25.55634919,118,545,5,10,9.96392548,4.72804250,89.40626322,0.71189175,10.19803903,9435,255,NaN,NaN,100,9435,119,545,101.30993247,5.00000000,2.10741030,0.47451604,0.83146067,1
961,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,156,255,0,255,255,255,722.76923077,555.43589744,722.76923077,555.43589744,47.94112550,716,547,13,17,16.25945147,12.21599445,81.34004593,0.85293908,17.72004515,39780,255,NaN,NaN,100,39780,721,564,73.61045967,13.00000000,1.33099696,0.75131652,0.90173410,1
962,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,143,255,0,255,255,255,209.45804196,563.02447552,209.45804196,563.02447552,46.28427125,202,555,15,14,14.70056380,12.38546068,24.82388808,0.83883983,16.12451550,36465,255,NaN,NaN,100,36465,205,569,60.25511870,12.96919427,1.18692103,0.84251603,0.88819876,1
963,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,1146.43548387,583.91935484,1146.43548387,583.91935484,24.14213562,1144,580,5,9,8.67342982,4.55072869,86.74922424,0.66837498,9.48683298,7905,255,NaN,NaN,100,7905,1146,589,71.56505118,5.00000000,1.90594307,0.52467464,0.81578947,1
964,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,717.89361702,603.20212766,717.89361702,603.20212766,37.79898987,713,596,10,13,13.17621003,9.08337959,87.86980410,0.82675595,13.92838828,23970,255,NaN,NaN,100,23970,714,609,68.96248897,10.00000000,1.45058454,0.68937726,0.89099526,1
965,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,185.68181818,604.04545455,185.68181818,604.04545455,42.87005769,177,599,16,11,17.82584965,7.85692423,152.28455415,0.75213260,18.35755975,28050,255,NaN,NaN,100,28050,177,600,150.64224646,8.57492926,2.26880763,0.44076015,0.89068826,1
966,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,145,255,0,255,255,255,486.94827586,608.16896552,486.94827586,608.16896552,48.04163056,481,600,13,16,16.32358484,11.30999936,119.98229164,0.78948228,17.69180601,36975,255,NaN,NaN,100,36975,481,601,132.70938996,12.49981132,1.44328787,0.69286247,0.88145897,1
967,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,318.04098361,612.82786885,318.04098361,612.82786885,32.38477631,311,610,14,6,13.45329059,5.77313124,174.98732715,0.73089989,14.14213562,15555,255,NaN,NaN,100,15555,311,612,171.86989765,6.00000000,2.33032821,0.42912410,0.88405797,1
968,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,415.80769231,630.50000000,415.80769231,630.50000000,19.31370850,413,627,5,7,6.69140150,4.94727871,68.89635118,0.87589464,7.81024968,6630,255,NaN,NaN,100,6630,413,633,50.19442891,5.00000000,1.35254185,0.73934866,0.86666667,1
969,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,1046.42800000,646.12400000,1046.42800000,646.12400000,43.69848481,1040,639,13,15,15.84702024,10.04320943,56.87470561,0.82259700,16.27882060,31875,255,NaN,NaN,100,31875,1041,652,42.51044708,10.73312629,1.57788408,0.63376012,0.87412587,1
970,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,738.31553398,660.87864078,738.31553398,660.87864078,38.87005769,733,655,11,12,12.68033596,10.34228695,51.10110707,0.85667623,14.21267040,26265,255,NaN,NaN,100,26265,733,665,39.28940686,11.00000000,1.22606692,0.81561616,0.90748899,1
971,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,489.46825397,682.21428571,489.46825397,682.21428571,28.97056275,486,677,7,11,11.17412478,7.17855697,100.50848233,0.94327115,11.70469991,16065,255,NaN,NaN,100,16065,487,677,109.98310652,7.00000000,1.55659763,0.64242678,0.93333333,1
972,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,973.93548387,699.27419355,973.93548387,699.27419355,41.69848481,968,692,14,12,14.76818257,5.34533287,44.07551505,0.44808562,18.43908891,15810,255,NaN,NaN,100,15810,968,704,40.60129465,7.55609652,2.76281813,0.36194927,0.70454545,1
973,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,418.89534884,700.70930233,418.89534884,700.70930233,24.97056275,414,698,10,6,9.99313426,5.47869157,14.01401136,0.86660594,10.44030651,10965,255,NaN,NaN,100,10965,414,702,16.69924423,6.00000000,1.82400015,0.54824557,0.88659794,1
974,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,759.22093023,703.38372093,759.22093023,703.38372093,25.79898987,755,700,9,7,9.42344102,5.80990535,160.52204608,0.81184462,10.29563014,10965,255,NaN,NaN,100,10965,755,701,150.94539590,6.64078309,1.62196119,0.61653756,0.84313725,1
975,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,73.51176471,711.90000000,73.51176471,711.90000000,34.04163056,68,707,12,10,12.01014540,9.01116162,164.54354494,0.92173925,12.64911064,21675,255,NaN,NaN,100,21675,68,709,161.56505118,9.45888938,1.33280768,0.75029580,0.88541667,1
976,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,957.17187500,713.39062500,957.17187500,713.39062500,28.62741700,952,709,10,9,9.34271656,8.72201681,21.04317254,0.98135358,10.19803903,16320,255,NaN,NaN,100,16320,952,713,168.69006753,9.00000000,1.07116471,0.93356325,0.88888889,1
977,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,932.24509804,718.07843137,932.24509804,718.07843137,40.87005769,927,711,11,15,14.35697849,9.04580540,71.19532023,0.76736067,15.29705854,26010,255,NaN,NaN,100,26010,930,726,78.69006753,10.00192289,1.58714209,0.63006331,0.85000000,1
978,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,1075.85087719,729.11403509,1075.85087719,729.11403509,28.97056275,1071,724,9,9,10.48401688,6.92240912,49.98458818,0.85343580,12.04159458,14535,255,NaN,NaN,100,14535,1071,733,48.36646066,7.76580275,1.51450408,0.66028214,0.89763780,1
979,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,1012.71875000,3.65625000,1012.71875000,3.65625000,30.14213562,1007,0,10,8,10.60096281,7.68678584,150.78266868,0.88520080,12.20655562,16320,255,NaN,NaN,100,16320,1007,1,145.00797980,8.00000000,1.37911515,0.72510261,0.92753623,1
980,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,98,255,0,255,255,255,218.41836735,15.97959184,218.41836735,15.97959184,35.45584412,213,10,11,12,11.69231550,10.67175063,65.03340977,0.97962595,12.36931688,24990,255,NaN,NaN,100,24990,217,10,104.03624347,11.00000000,1.09563238,0.91271491,0.91162791,1
981,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,132,255,0,255,255,255,1152.65151515,31.22727273,1152.65151515,31.22727273,46.87005769,1147,22,12,17,17.57569645,9.56250129,112.66815988,0.75507974,17.72004515,33660,255,NaN,NaN,100,33660,1151,22,106.38954033,10.48988731,1.83798108,0.54407524,0.85993485,1
982,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,1229.76168224,46.84579439,1229.76168224,46.84579439,43.21320344,1226,38,8,17,17.57748237,7.75063393,94.73192390,0.72004679,18.02775638,27285,255,NaN,NaN,100,27285,1227,38,109.44003483,8.00000000,2.26787673,0.44094107,0.89539749,1
983,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,348,255,0,255,255,255,342.95689655,116.27298851,342.95689655,116.27298851,85.59797975,335,99,16,34,35.12120681,12.61594922,75.26240412,0.59684571,36.40054945,88740,255,NaN,NaN,100,88740,336,133,69.07549826,14.23024947,2.78387351,0.35921172,0.91338583,1
984,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,195,255,0,255,255,255,1178.69487179,148.17179487,1178.69487179,148.17179487,66.42640687,1170,135,18,24,18.71857658,13.26392048,63.91935665,0.55534511,26.00000000,49725,255,NaN,NaN,100,49725,1178,159,67.38013505,15.27974438,1.41124011,0.70859664,0.80082136,1
985,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,819.08139535,169.68604651,819.08139535,169.68604651,28.62741700,815,166,9,9,9.10824415,6.01096100,47.21772259,0.65934693,10.00000000,10965,255,NaN,NaN,100,10965,816,173,36.86989765,7.07106781,1.51527254,0.65994729,0.74137931,0
986,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,468.64285714,174.76050420,468.64285714,174.76050420,40.87005769,462,168,13,13,14.64638204,10.34491012,125.98506860,0.89525411,15.81138830,30345,255,NaN,NaN,100,30345,465,168,124.69515353,11.18033989,1.41580564,0.70631164,0.90494297,1
987,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,596.06521739,182.26086957,596.06521739,182.26086957,24.97056275,592,179,9,7,9.50133685,6.16429245,161.75179199,0.92706682,10.29563014,11730,255,NaN,NaN,100,11730,592,179,150.94539590,6.79099750,1.54135076,0.64878159,0.88461538,1
988,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,1014.89534884,188.47674419,1014.89534884,188.47674419,24.72792206,1010,186,10,5,10.32319628,5.30352218,4.99355692,0.88369637,10.44030651,10965,255,NaN,NaN,100,10965,1010,190,16.69924423,5.00000000,1.94647933,0.51374807,0.93478261,1
989,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,312,255,0,255,255,255,339.53846154,200.13141026,339.53846154,200.13141026,66.42640687,330,189,19,23,22.11742523,17.96098478,73.74479606,0.88855218,23.53720459,79560,255,NaN,NaN,100,79560,338,212,77.73522627,18.65743819,1.23141495,0.81207395,0.92995529,1
990,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,126.23469388,196.21428571,126.23469388,196.21428571,25.79898987,122,192,8,9,9.38659128,6.64658083,133.66771636,0.92512526,10.00000000,12495,255,NaN,NaN,100,12495,124,192,126.86989765,7.07106781,1.41224361,0.70809313,0.88288288,1
991,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,1216.97916667,219.25000000,1216.97916667,219.25000000,25.79898987,1213,215,8,9,8.69426828,7.02940100,113.61991239,0.90624515,9.48683298,12240,255,NaN,NaN,100,12240,1215,215,108.43494882,7.77817459,1.23684341,0.80850979,0.85714286,1
992,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,982.15625000,239.42187500,982.15625000,239.42187500,32.38477631,976,236,11,8,11.28779095,7.21906803,1.35630195,0.76684578,12.52996409,16320,255,NaN,NaN,100,16320,976,242,28.61045967,8.00000000,1.56360778,0.63954657,0.87074830,1
993,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,81.34848485,242.74242424,81.34848485,242.74242424,22.14213562,78,240,7,7,6.89634748,6.09263165,47.20498427,0.84583332,8.06225775,8415,255,NaN,NaN,100,8415,78,244,29.74488130,6.70820393,1.13191604,0.88345775,0.88000000,1
994,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,1009.34615385,248.81868132,1009.34615385,248.81868132,35.79898987,1005,242,9,13,13.34348616,8.68324793,100.69315343,0.89229757,13.92838828,23205,255,NaN,NaN,100,23205,1007,242,111.03751103,9.00000000,1.53669298,0.65074807,0.91457286,1
995,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,58.64062500,254.42187500,58.64062500,254.42187500,46.52691193,54,249,11,11,11.18535334,7.28518165,127.68414796,0.37151930,12.80624847,16320,255,NaN,NaN,100,16320,55,249,128.65980825,10.04681350,1.53535682,0.65131440,0.71508380,1
996,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,1164.08227848,271.38607595,1164.08227848,271.38607595,32.62741700,1159,266,10,11,11.95869710,8.41111061,126.08803403,0.93254880,12.52996409,20145,255,NaN,NaN,100,20145,1161,266,118.61045967,9.19238816,1.42177385,0.70334674,0.90285714,1
997,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,510.12711864,271.83898305,510.12711864,271.83898305,30.04163056,506,267,8,10,10.57850737,7.10129799,71.46687230,0.82151382,11.18033989,15045,255,NaN,NaN,100,15045,508,277,63.43494882,7.64852927,1.48965828,0.67129489,0.86764706,1
998,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,579.71698113,275.91509434,579.71698113,275.91509434,40.04163056,575,268,9,16,16.54953916,8.15511480,106.72691166,0.83079184,17.08800749,27030,255,NaN,NaN,100,27030,577,268,110.55604522,8.97381813,2.02934472,0.49276990,0.91379310,1
999,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,435.87209302,281.18217054,435.87209302,281.18217054,47.35533906,430,272,13,17,14.51045505,11.31927984,78.88790357,0.72287245,17.02938637,32895,255,NaN,NaN,100,32895,433,272,93.36646066,12.74754878,1.28192387,0.78007752,0.85714286,1
1000,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,181,255,0,255,255,255,382.50552486,285.31215470,382.50552486,285.31215470,51.94112550,374,277,16,17,19.37543968,11.89425177,50.93842731,0.84307406,20.00000000,46155,255,NaN,NaN,100,46155,374,291,36.86989765,12.48075442,1.62897508,0.61388293,0.91645570,1
1001,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,1253.74444444,288.05555556,1253.74444444,288.05555556,49.94112550,1248,281,14,14,12.73257253,8.99987483,41.86776887,0.45345659,16.12451550,22950,255,NaN,NaN,100,22950,1248,295,29.74488130,10.73312629,1.41474996,0.70683869,0.73469388,1
1002,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,683.03333333,320.25238095,683.03333333,320.25238095,41.21320344,678,313,12,13,12.63851233,10.57799753,135.38546079,0.77683077,14.86606875,26775,255,NaN,NaN,100,26775,679,313,132.27368901,11.86920590,1.19479252,0.83696540,0.86065574,1
1003,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,179,255,0,255,255,255,370.22625698,327.51117318,370.22625698,327.51117318,54.87005769,365,316,11,22,21.71391342,10.49602962,82.74381134,0.74712292,22.56102835,45645,255,NaN,NaN,100,45645,367,338,77.19573393,11.00000000,2.06877402,0.48337807,0.92030848,1
1004,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,243.84782609,349.63043478,243.84782609,349.63043478,24.38477631,240,345,7,8,8.90858097,3.28722494,51.35339981,0.48607149,10.00000000,5865,255,NaN,NaN,100,5865,241,353,53.13010235,4.94974747,2.71006126,0.36899535,0.63013699,1
1005,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,190,255,0,255,255,255,548.16315789,355.68947368,548.16315789,355.68947368,51.69848481,540,348,17,15,17.57362488,13.76582892,7.35445568,0.89332160,18.38477631,48450,255,NaN,NaN,100,48450,540,359,22.38013505,14.63609868,1.27661218,0.78332325,0.91346154,1
1006,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,204,255,0,255,255,255,1257.00000000,358.99019608,1257.00000000,358.99019608,56.18376618,1249,349,17,19,20.20672824,12.85417729,46.31998429,0.81211650,21.63330765,52020,255,NaN,NaN,100,52020,1251,368,56.30993247,13.59015481,1.57199701,0.63613353,0.90066225,1
1007,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,1102.28666667,378.40666667,1102.28666667,378.40666667,32.14213562,1097,374,10,9,10.33182608,9.24260291,144.19148029,0.91226638,12.04159458,19125,255,NaN,NaN,100,19125,1098,374,138.36646066,9.00000000,1.11784810,0.89457593,0.92024540,1
1008,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,201,255,0,255,255,255,831.94278607,409.04228856,831.94278607,409.04228856,52.28427125,823,401,17,15,17.46999674,14.64918124,19.34477357,0.92398262,18.43908891,51255,255,NaN,NaN,100,51255,825,415,40.60129465,15.00000000,1.19255789,0.83853371,0.93488372,1
1009,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,716.48888889,421.94444444,716.48888889,421.94444444,37.79898987,712,415,9,14,14.71109010,7.78946756,99.11090802,0.79157485,14.86606875,22950,255,NaN,NaN,100,22950,714,415,109.65382406,8.53814968,1.88858738,0.52949629,0.87804878,1
1010,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,202.97674419,422.80232558,202.97674419,422.80232558,36.62741700,199,416,9,14,13.38067050,8.18334185,81.99223304,0.80555599,14.56021978,21930,255,NaN,NaN,100,21930,200,430,74.05460410,9.00000000,1.63511078,0.61157936,0.84313725,1
1011,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,1161.66279070,422.91085271,1161.66279070,422.91085271,46.28427125,1154,417,16,12,16.79497497,9.77958595,26.76992635,0.75671565,17.20465053,32895,255,NaN,NaN,100,32895,1154,428,35.53767779,10.77032961,1.71735031,0.58229238,0.88356164,1
1012,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,96.22619048,424.76190476,96.22619048,424.76190476,35.21320344,91,419,11,11,12.91360685,8.28212621,51.33469658,0.85129107,14.21267040,21420,255,NaN,NaN,100,21420,91,430,39.28940686,9.39148551,1.55921397,0.64134880,0.88421053,1
1013,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,270,255,0,255,255,255,666.99259259,439.40370370,666.99259259,439.40370370,78.66904756,653,429,25,19,21.30404578,16.13659117,172.13917979,0.54823385,25.31797780,68850,255,NaN,NaN,100,68850,653,442,9.09027692,17.58547590,1.32023211,0.75744257,0.80959520,1
1014,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,1080.11764706,452.14705882,1080.11764706,452.14705882,21.55634919,1076,449,8,6,8.50020542,5.09283510,167.04442382,0.91947169,8.94427191,8670,255,NaN,NaN,100,8670,1076,450,153.43494882,5.69209979,1.66905177,0.59914259,0.85000000,1
1015,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,479.80000000,459.16666667,479.80000000,459.16666667,21.55634919,476,456,7,7,7.22555490,5.28640179,46.30294711,0.81129855,8.60232527,7650,255,NaN,NaN,100,7650,478,463,54.46232221,6.26099034,1.36681909,0.73162572,0.81081081,1
1016,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,883.91818182,465.30000000,883.91818182,465.30000000,36.38477631,881,458,6,15,14.43325226,4.85186386,91.24182331,0.52207529,15.13274595,14025,255,NaN,NaN,100,14025,883,458,97.59464337,5.96330241,2.97478509,0.33615874,0.76923077,1
1017,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,335.87349398,482.42771084,335.87349398,482.42771084,33.79898987,331,476,9,12,12.47453189,8.47157097,72.54515464,0.91302047,13.00000000,21165,255,NaN,NaN,100,21165,333,488,67.38013505,9.00000000,1.47251696,0.67910933,0.91712707,1
1018,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,2.45454545,481.77272727,2.45454545,481.77272727,17.31370850,0,479,6,5,6.16254124,4.54540893,163.61200313,0.92225781,7.21110255,5610,255,NaN,NaN,100,5610,0,479,146.30993247,5.00000000,1.35577268,0.73758678,0.88000000,1
1019,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,392.92424242,483.59090909,392.92424242,483.59090909,29.79898987,388,479,9,10,10.00560162,8.39867637,64.91894138,0.93400825,10.81665383,16830,255,NaN,NaN,100,16830,390,488,56.30993247,9.00000000,1.19133077,0.83939744,0.89795918,1
1020,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,871.58695652,510.31159420,871.58695652,510.31159420,32.62741700,868,504,8,12,12.20169680,7.20010750,99.84622207,0.81450465,12.64911064,17595,255,NaN,NaN,100,17595,870,504,108.43494882,8.00000000,1.69465481,0.59009067,0.88461538,1
