 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
644,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,69.67808219,445.10273973,69.67808219,445.10273973,31.79898987,64,441,11,9,10.05305776,9.24559363,159.39999318,0.90720634,11.40175425,18615,255,NaN,NaN,100,18615,64,443,164.74488130,9.00000000,1.08733502,0.91967975,0.90123457,1
645,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,895.18852459,449.22131148,895.18852459,449.22131148,32.38477631,889,446,12,7,13.11493410,5.92207415,163.14671604,0.73089989,13.41640786,15555,255,NaN,NaN,100,15555,889,446,153.43494882,6.95701085,2.21458458,0.45155196,0.85314685,1
646,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,545.11333333,456.24666667,545.11333333,456.24666667,34.04163056,540,451,10,12,11.83150879,8.07107255,60.77169688,0.81329934,13.00000000,19125,255,NaN,NaN,100,19125,544,463,67.38013505,8.91792643,1.46591531,0.68216765,0.85227273,1
647,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,444.54347826,477.36956522,444.54347826,477.36956522,17.31370850,442,474,5,6,6.26041497,4.67772658,68.96442910,0.96417862,7.21110255,5865,255,NaN,NaN,100,5865,442,480,56.30993247,5.00000000,1.33834564,0.74719114,0.88461538,1
648,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,290.47058824,481.41176471,290.47058824,481.41176471,23.79898987,287,477,8,8,9.32294768,4.64339670,132.84117467,0.75434798,10.00000000,8670,255,NaN,NaN,100,8670,287,477,126.86989765,5.62225543,2.00778617,0.49806101,0.80952381,1
649,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,820.50000000,482.07500000,820.50000000,482.07500000,32.62741700,815,477,11,10,10.86279589,9.37688277,21.13061386,0.94435322,11.70469991,20400,255,NaN,NaN,100,20400,815,480,160.01689348,9.83869910,1.15846557,0.86321080,0.89385475,1
650,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,1220.42631579,488.94210526,1220.42631579,488.94210526,42.52691193,1215,482,13,14,12.67233365,9.54502620,121.88180926,0.66009398,14.76482306,24225,255,NaN,NaN,100,24225,1215,483,151.69924423,11.71303214,1.32763739,0.75321772,0.79831933,1
651,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,496.50000000,488.24137931,496.50000000,488.24137931,32.38477631,493,483,8,12,13.34569370,5.53346235,63.70045715,0.69495399,13.89244399,14790,255,NaN,NaN,100,14790,494,495,59.74356284,6.26099034,2.41181612,0.41462531,0.86567164,1
652,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,22.30000000,492.64074074,22.30000000,492.64074074,57.59797975,10,485,21,15,22.27368795,7.71705786,146.97476243,0.51136280,25.00000000,34425,255,NaN,NaN,100,34425,10,485,143.13010235,9.52659948,2.88629272,0.34646520,0.83076923,1
653,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,771.20967742,501.43548387,771.20967742,501.43548387,36.04163056,765,497,13,10,12.88604395,9.18911018,10.35564931,0.89967148,13.60147051,23715,255,NaN,NaN,100,23715,765,503,17.10272897,10.00000000,1.40231684,0.71310561,0.89855072,1
654,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,1029.25000000,501.78571429,1029.25000000,501.78571429,21.79898987,1026,498,6,8,7.83742609,4.54877747,109.22227583,0.74044901,8.54400375,7140,255,NaN,NaN,100,7140,1028,498,110.55604522,5.36656315,1.72297417,0.58039175,0.78873239,1
655,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,160.15289256,520.40082645,160.15289256,520.40082645,50.76955262,154,512,15,18,20.79536603,7.40847671,54.19552752,0.58991381,21.40093456,30855,255,NaN,NaN,100,30855,155,530,52.59464337,9.00000000,2.80696921,0.35625613,0.77316294,1
656,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,541.97126437,521.69540230,541.97126437,521.69540230,34.62741700,536,516,11,11,12.20669471,9.07467935,138.84826209,0.91177761,13.03840481,22185,255,NaN,NaN,100,22185,536,519,147.52880771,9.89949494,1.34513785,0.74341823,0.90155440,1
657,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,634.85714286,532.44285714,634.85714286,532.44285714,47.35533906,629,523,14,16,17.90249443,4.97845529,52.69436721,0.39225637,20.61552813,17850,255,NaN,NaN,100,17850,630,539,50.90614111,7.70202853,3.59599381,0.27808724,0.62500000,1
658,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,930.28205128,532.71794872,930.28205128,532.71794872,39.69848481,926,525,8,15,14.89747496,6.66641057,85.34988724,0.62195162,15.29705854,19890,255,NaN,NaN,100,19890,928,540,78.69006753,7.84063835,2.23470709,0.44748594,0.80000000,1
659,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,886.00000000,554.30555556,886.00000000,554.30555556,28.38477631,880,552,12,5,11.11843234,4.12257971,2.59382704,0.56148921,12.36931688,9180,255,NaN,NaN,100,9180,880,557,14.03624347,4.77617851,2.69695994,0.37078786,0.78260870,1
660,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,494.53797468,586.22151899,494.53797468,586.22151899,34.62741700,488,582,13,9,13.75083781,7.31489422,22.53898690,0.82793599,14.31782106,20145,255,NaN,NaN,100,20145,488,589,24.77514057,8.04984472,1.87984097,0.53195989,0.88764045,1
661,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,713.21428571,593.32857143,713.21428571,593.32857143,21.55634919,709,590,8,6,7.31057656,6.09574138,7.30490971,0.94651497,8.24621125,8925,255,NaN,NaN,100,8925,709,593,165.96375653,6.00000000,1.19929244,0.83382498,0.88607595,1
662,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,771.73232323,625.69191919,771.73232323,625.69191919,48.87005769,766,614,10,20,19.30044441,6.53097474,68.70441164,0.52090599,21.18962010,25245,255,NaN,NaN,100,25245,768,634,70.70995378,7.60263112,2.95521652,0.33838468,0.81481481,1
663,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,993.82258065,621.46774194,993.82258065,621.46774194,28.62741700,989,617,10,9,9.12363904,8.65234271,155.25846493,0.95068628,10.19803903,15810,255,NaN,NaN,100,15810,989,620,168.69006753,9.00000000,1.05447037,0.94834338,0.88571429,1
664,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,283.06410256,629.39743590,283.06410256,629.39743590,25.79898987,279,625,8,9,10.23462233,4.85180016,56.12802317,0.73632419,10.81665383,9945,255,NaN,NaN,100,9945,280,634,56.30993247,5.65945331,2.10944845,0.47405757,0.80412371,1
665,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,367.72222222,635.38888889,367.72222222,635.38888889,37.45584412,363,628,10,14,14.99304024,6.11438679,117.20501560,0.64491605,15.65247584,18360,255,NaN,NaN,100,18360,365,628,116.56505118,7.05642285,2.45209221,0.40781501,0.82758621,1
666,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,900.37341772,639.93037975,900.37341772,639.93037975,40.28427125,895,633,11,14,15.64681957,6.42852201,65.41962032,0.61173867,15.81138830,20145,255,NaN,NaN,100,20145,896,646,55.30484647,7.60263112,2.43396842,0.41085167,0.79000000,1
667,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,843.17816092,640.48850575,843.17816092,640.48850575,38.38477631,836,637,15,8,15.59507373,7.10300203,14.82839367,0.74201227,16.12451550,22185,255,NaN,NaN,100,22185,837,645,29.74488130,7.96691271,2.19556093,0.45546447,0.90625000,1
668,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,32.24074074,644.42592593,32.24074074,644.42592593,18.72792206,30,641,5,7,7.08322615,4.85336300,88.13823895,0.96737407,7.61577311,6885,255,NaN,NaN,100,6885,31,648,66.80140949,5.00000000,1.45944702,0.68519103,0.88524590,1
669,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,740.74137931,646.74137931,740.74137931,646.74137931,24.14213562,738,642,5,10,10.34028600,3.57088254,109.11865965,0.62525402,10.77032961,7395,255,NaN,NaN,100,7395,738,642,111.80140949,4.42718872,2.89572280,0.34533692,0.80555556,1
670,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,582.06470588,660.34705882,582.06470588,660.34705882,36.38477631,578,654,8,13,13.75979463,7.86533260,86.84903224,0.80684362,13.92838828,21675,255,NaN,NaN,100,21675,579,654,111.03751103,8.00000000,1.74942311,0.57161701,0.89473684,1
671,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,126,255,0,255,255,255,860.66666667,676.07936508,860.66666667,676.07936508,44.87005769,854,669,14,14,15.45950526,10.37731673,36.86913055,0.78644282,17.20465053,32130,255,NaN,NaN,100,32130,855,683,54.46232221,11.14172029,1.48974014,0.67125801,0.87500000,1
672,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,415.25342466,688.52739726,415.25342466,688.52739726,32.62741700,410,683,10,11,10.24477488,9.07257483,55.40298813,0.86172231,11.70469991,18615,255,NaN,NaN,100,18615,414,694,70.01689348,9.70725343,1.12920258,0.88558069,0.86390533,1
673,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,540.43333333,701.50000000,540.43333333,701.50000000,46.52691193,530,697,18,9,15.38454116,7.44848727,163.00497866,0.52244902,18.43908891,22950,255,NaN,NaN,100,22950,530,700,167.47119229,9.00000000,2.06545847,0.48415401,0.75313808,1
674,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,210.87777778,705.38888889,210.87777778,705.38888889,28.62741700,208,700,7,11,9.84363055,5.82059427,83.37709582,0.69001423,11.04536102,11475,255,NaN,NaN,100,11475,210,700,95.19442891,7.00000000,1.69117277,0.59130564,0.79646018,1
675,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,749.05339806,706.63592233,749.05339806,706.63592233,42.62741700,743,700,11,15,14.12680086,9.28332426,97.37247934,0.71231002,15.81138830,26265,255,NaN,NaN,100,26265,748,715,71.56505118,10.84590537,1.52173946,0.65714271,0.85123967,1
676,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,676.83333333,714.00000000,676.83333333,714.00000000,46.76955262,669,708,17,12,15.72675205,8.74369167,20.21109964,0.62045057,18.02775638,27540,255,NaN,NaN,100,27540,669,717,19.44003483,10.28591270,1.79863982,0.55597568,0.79120879,1
677,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,603.16666667,715.02777778,603.16666667,715.02777778,29.21320344,599,711,9,8,8.02014390,5.71518718,168.49262279,0.53009535,9.48683298,9180,255,NaN,NaN,100,9180,599,715,18.43494882,7.63675324,1.40330380,0.71260407,0.66055046,1
678,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,938.96428571,717.60714286,938.96428571,717.60714286,20.14213562,935,714,7,6,7.47297192,4.77061972,25.22558662,0.86727507,8.06225775,7140,255,NaN,NaN,100,7140,935,719,29.74488130,5.65945331,1.56645727,0.63838320,0.84848485,1
679,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,1054.03968254,718.05555556,1054.03968254,718.05555556,28.38477631,1049,714,10,8,10.39064238,7.71983949,174.31559849,0.98260611,10.77032961,16065,255,NaN,NaN,100,16065,1049,716,158.19859051,8.00000000,1.34596612,0.74296075,0.90647482,1
680,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,403.87837838,1.90540541,403.87837838,1.90540541,26.14213562,399,0,11,5,10.29099262,4.57777640,7.25792571,0.68034541,11.18033989,9435,255,NaN,NaN,100,9435,399,2,10.30484647,5.00000000,2.24803304,0.44483332,0.88095238,1
681,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,167.03333333,21.27777778,167.03333333,21.27777778,38.87005769,163,15,7,14,12.73176334,4.50022342,97.73739540,0.37427602,14.31782106,11475,255,NaN,NaN,100,11475,165,15,102.09475708,6.61637896,2.82914028,0.35346427,0.59602649,0
682,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,1094.90816327,39.11224490,1094.90816327,39.11224490,26.14213562,1091,35,8,8,8.66450811,7.20049389,53.36737724,0.90099798,10.00000000,12495,255,NaN,NaN,100,12495,1091,43,53.13010235,8.00000000,1.20332136,0.83103320,0.89090909,1
683,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,89.70000000,54.31250000,89.70000000,54.31250000,33.21320344,85,49,10,11,10.90113759,9.34390220,63.13467958,0.91133557,12.20655562,20400,255,NaN,NaN,100,20400,87,60,55.00797980,10.00000000,1.16665793,0.85714928,0.88397790,1
684,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,165,255,0,255,255,255,286.92424242,81.09393939,286.92424242,81.09393939,62.76955262,278,69,20,19,23.68896289,8.86845599,143.88817106,0.52625440,26.24880950,42075,255,NaN,NaN,100,42075,278,69,139.63546343,11.20000000,2.67114850,0.37437080,0.74829932,1
685,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,179.30952381,75.54761905,179.30952381,75.54761905,29.55634919,174,72,9,9,8.28887017,6.45155007,146.33567181,0.60416780,9.48683298,10710,255,NaN,NaN,100,10710,178,72,108.43494882,8.27720938,1.28478739,0.77833890,0.73043478,0
686,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,137,255,0,255,255,255,742.17153285,94.01824818,742.17153285,94.01824818,51.69848481,735,88,17,15,18.50215260,9.42775802,34.66162604,0.64413189,21.40093456,34935,255,NaN,NaN,100,34935,735,103,37.40535663,11.27602096,1.96251882,0.50954925,0.82530120,1
687,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,36.88596491,94.42982456,36.88596491,94.42982456,34.87005769,31,91,12,8,11.95103795,6.07266535,170.10276646,0.58908693,12.64911064,14535,255,NaN,NaN,100,14535,31,91,161.56505118,7.44208408,1.96800536,0.50812870,0.79720280,1
688,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,6.27419355,102.01612903,6.27419355,102.01612903,28.62741700,3,98,7,8,7.59004355,5.20028978,111.27937745,0.47534314,8.60232527,7905,255,NaN,NaN,100,7905,3,99,125.53767779,6.64078309,1.45954243,0.68514624,0.68131868,1
689,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,165,255,0,255,255,255,480.93636364,115.68181818,480.93636364,115.68181818,59.11269837,476,102,12,24,20.45623354,10.26995143,88.90923583,0.59337909,24.18677324,42075,255,NaN,NaN,100,42075,478,102,97.12501635,12.00000000,1.99185300,0.50204508,0.85937500,1
690,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,372.00000000,118.82142857,372.00000000,118.82142857,18.72792206,369,116,6,6,6.32835602,5.63348635,43.29677812,1.00000000,7.21110255,7140,255,NaN,NaN,100,7140,369,121,33.69006753,6.00000000,1.12334630,0.89019744,0.88888889,1
691,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,838.69444444,182.61111111,838.69444444,182.61111111,44.52691193,832,175,14,15,18.04804354,7.61910124,128.87790481,0.68452366,18.02775638,27540,255,NaN,NaN,100,27540,834,175,123.69006753,8.77058019,2.36878904,0.42215663,0.81203008,1
692,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,157,255,0,255,255,255,676.35987261,185.41082803,676.35987261,185.41082803,50.28427125,667,180,18,11,18.89593521,10.57892115,7.54493481,0.78027051,18.68154169,40035,255,NaN,NaN,100,40035,667,187,15.52411100,10.88944443,1.78618736,0.55985168,0.91014493,1
693,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,84.01219512,191.62195122,84.01219512,191.62195122,22.97056275,80,188,8,7,8.74601765,5.96875326,143.60192683,0.97645099,9.43398113,10455,255,NaN,NaN,100,10455,80,189,147.99461679,6.70820393,1.46530059,0.68245383,0.88172043,1
694,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,537.59278351,198.39690722,537.59278351,198.39690722,38.62741700,533,191,10,14,13.86441511,8.90800188,108.04303356,0.81694019,15.23154621,24735,255,NaN,NaN,100,24735,534,191,113.19859051,9.70142500,1.55640011,0.64250831,0.88584475,1
695,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,631.56024096,204.54819277,631.56024096,204.54819277,36.87005769,625,199,13,11,13.79445472,7.66096844,143.11879732,0.76725605,14.21267040,21165,255,NaN,NaN,100,21165,626,201,140.71059314,9.05453563,1.80061500,0.55536580,0.84693878,1
696,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,137.10000000,255.41428571,137.10000000,255.41428571,21.31370850,134,252,6,7,7.25381118,6.14344418,82.72047798,0.96818838,8.06225775,8925,255,NaN,NaN,100,8925,135,259,60.25511870,6.00000000,1.18074015,0.84692640,0.90909091,0
697,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,1088.77500000,262.65000000,1088.77500000,262.65000000,34.62741700,1084,257,9,12,12.85573102,7.92324944,114.27584077,0.83841619,13.89244399,20400,255,NaN,NaN,100,20400,1085,257,120.25643716,8.62910995,1.62253266,0.61632041,0.89385475,1
698,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,324.83928571,270.65178571,324.83928571,270.65178571,41.45584412,317,265,15,11,16.38146763,8.70513145,27.46252585,0.81894807,17.00000000,28560,255,NaN,NaN,100,28560,317,274,28.07248694,9.39148551,1.88181738,0.53140119,0.90688259,0
699,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,546.63157895,272.33333333,546.63157895,272.33333333,48.28427125,536,267,19,10,17.64108062,8.22791479,3.67347286,0.61447378,19.10497317,29070,255,NaN,NaN,100,29070,536,275,6.00900596,10.00000000,2.14405242,0.46640651,0.81428571,1
700,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,87.42857143,274.00000000,87.42857143,274.00000000,29.45584412,83,269,9,9,9.59640353,5.57251065,139.85480412,0.60829775,10.81665383,10710,255,NaN,NaN,100,10710,84,269,123.69006753,6.20000000,1.72209694,0.58068740,0.78504673,1
701,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,1277.84482759,280.50000000,1277.84482759,280.50000000,19.31370850,1275,277,5,7,7.16301715,5.15480363,90.00000000,0.97695940,7.61577311,7395,255,NaN,NaN,100,7395,1277,277,113.19859051,5.00000000,1.38958099,0.71964139,0.93548387,1
702,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,141,255,0,255,255,255,631.83333333,307.34397163,631.83333333,307.34397163,47.94112550,625,298,14,17,16.06396640,11.17574398,98.36495992,0.77092570,17.46424920,35955,255,NaN,NaN,100,35955,630,298,103.24051992,13.41640786,1.43739570,0.69570265,0.85714286,1
703,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,887.19827586,345.69827586,887.19827586,345.69827586,43.69848481,880,338,13,15,15.87531433,9.30348742,63.43335317,0.76337001,16.15549442,29580,255,NaN,NaN,100,29580,885,353,68.19859051,11.04352568,1.70638317,0.58603485,0.84363636,1
704,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,118.66363636,355.73636364,118.66363636,355.73636364,31.69848481,113,350,11,11,13.08130279,5.35330281,133.89316691,0.68785286,13.60147051,14025,255,NaN,NaN,100,14025,114,350,126.02737339,6.36396103,2.44359478,0.40923315,0.80291971,1
705,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,555.00000000,369.70689655,555.00000000,369.70689655,28.38477631,550,366,10,8,10.60560071,6.96310333,164.49630309,0.90462150,11.18033989,14790,255,NaN,NaN,100,14790,550,367,153.43494882,7.58946638,1.52311408,0.65654964,0.88549618,1
706,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,995.31690141,370.73943662,995.31690141,370.73943662,32.62741700,991,366,10,11,10.36053619,8.72541787,37.01999112,0.83811348,11.70469991,18105,255,NaN,NaN,100,18105,993,377,70.01689348,9.70725343,1.18739714,0.84217821,0.85029940,1
