 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
1087,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,963.37878788,593.25757576,963.37878788,593.25757576,24.97056275,960,589,8,8,9.64982676,4.35416158,130.02332849,0.66506967,10.00000000,8415,255,NaN,NaN,100,8415,961,589,126.86989765,5.62225543,2.21623074,0.45121655,0.75000000,0
1088,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,173,255,0,255,255,255,163.17630058,598.78901734,163.17630058,598.78901734,56.18376618,155,590,15,17,15.29489040,14.40157042,112.02002301,0.68870664,17.46424920,44115,255,NaN,NaN,100,44115,161,591,113.62937773,15.00000000,1.06202935,0.94159357,0.85432099,1
1089,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,178,255,0,255,255,255,404.04494382,611.42134831,404.04494382,611.42134831,62.91168825,395,600,17,20,16.70351678,13.56819896,115.25137701,0.56515450,20.22374842,45390,255,NaN,NaN,100,45390,404,600,98.53076561,16.13264687,1.23107841,0.81229595,0.75583864,1
1090,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,105.13043478,608.68478261,105.13043478,608.68478261,38.28427125,100,601,11,14,13.09733245,8.94365617,109.00125438,0.78878187,14.31782106,23460,255,NaN,NaN,100,23460,103,601,102.09475708,10.15129452,1.46442710,0.68286090,0.85981308,1
1091,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,166,255,0,255,255,255,853.81927711,624.16265060,853.81927711,624.16265060,58.66904756,844,616,20,17,22.19995832,9.52063789,41.78766743,0.60603803,24.20743687,42330,255,NaN,NaN,100,42330,845,631,38.29016319,11.31370850,2.33177215,0.42885837,0.79425837,1
1092,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,128,255,0,255,255,255,70.14062500,645.67187500,70.14062500,645.67187500,52.18376618,61,637,16,16,18.42249909,8.84650128,48.46645166,0.59067555,19.84943324,32640,255,NaN,NaN,100,32640,61,651,40.91438322,10.95498812,2.08246159,0.48020093,0.82580645,1
1093,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,241,255,0,255,255,255,327.67427386,652.14315353,327.67427386,652.14315353,63.01219331,319,642,18,19,18.43794720,16.64234782,100.01424534,0.76274209,20.59126028,61455,255,NaN,NaN,100,61455,319,648,150.94539590,17.33774959,1.10789339,0.90261392,0.87003610,1
1094,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,136,255,0,255,255,255,192.04411765,650.43382353,192.04411765,650.43382353,47.94112550,184,644,16,13,17.32219051,9.99645963,36.18636779,0.74358791,18.02775638,34680,255,NaN,NaN,100,34680,185,656,33.69006753,11.31370850,1.73283254,0.57708981,0.87459807,1
1095,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,1212.17605634,653.24647887,1212.17605634,653.24647887,38.87005769,1208,646,10,14,14.05541475,6.43168553,65.85116734,0.59052439,16.12451550,18105,255,NaN,NaN,100,18105,1210,660,60.25511870,7.95879801,2.18533924,0.45759486,0.78888889,1
1096,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,149,255,0,255,255,255,551.98993289,662.58053691,551.98993289,662.58053691,63.01219331,543,654,20,15,19.39580108,9.78112177,15.90862093,0.47157084,20.88061302,37995,255,NaN,NaN,100,37995,543,666,16.69924423,12.33288287,1.98298330,0.50429068,0.69302326,1
1097,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,183,255,0,255,255,255,1000.93715847,667.82786885,1000.93715847,667.82786885,63.01219331,993,660,18,18,20.71910047,11.24579887,31.55322042,0.57917760,24.08318916,46665,255,NaN,NaN,100,46665,994,678,48.36646066,12.86239389,1.84238583,0.54277447,0.83371298,1
1098,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,223,255,0,255,255,255,909.78699552,678.56278027,909.78699552,678.56278027,58.52691193,901,669,17,18,18.60858488,15.25814135,44.70731164,0.81809456,20.51828453,56865,255,NaN,NaN,100,56865,902,686,43.02506599,16.08630569,1.21958399,0.81995173,0.89919355,1
1099,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,1070.97107438,684.27685950,1070.97107438,684.27685950,42.04163056,1065,677,12,14,14.14269179,10.89339902,85.57958919,0.86027268,15.23154621,30855,255,NaN,NaN,100,30855,1068,691,66.80140949,12.00000000,1.29828089,0.77024934,0.89298893,1
1100,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,806.14062500,685.40625000,806.14062500,685.40625000,31.79898987,802,679,8,12,11.65893726,6.98925889,72.27829408,0.79535898,12.36931688,16320,255,NaN,NaN,100,16320,803,691,75.96375653,7.96691271,1.66812211,0.59947650,0.85333333,1
1101,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,206,255,0,255,255,255,1168.54854369,698.74271845,1168.54854369,698.74271845,61.49747468,1161,688,17,21,18.08223891,14.50524725,103.44273532,0.68448277,21.09502311,52530,255,NaN,NaN,100,52530,1167,688,95.44033203,15.77354995,1.24659984,0.80218204,0.86012526,1
1102,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,128,255,0,255,255,255,75.07031250,715.85156250,75.07031250,715.85156250,48.18376618,66,709,17,15,15.33345227,10.62869984,31.49226734,0.69281670,18.38477631,32640,255,NaN,NaN,100,32640,66,719,22.38013505,12.02081528,1.44264609,0.69317070,0.80000000,1
1103,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,498.54651163,731.40697674,498.54651163,731.40697674,32.72792206,491,729,15,4,13.92429057,3.93192746,178.92427500,0.50447710,15.13274595,10965,255,NaN,NaN,100,10965,491,733,7.59464337,4.00000000,3.54133964,0.28237902,0.88659794,0
1104,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,86.73595506,10.42134831,86.73595506,10.42134831,39.45584412,81,4,11,13,11.71687456,9.67137771,113.16083384,0.71841798,13.34166406,22695,255,NaN,NaN,100,22695,87,17,77.00538321,10.67156750,1.21150005,0.82542300,0.80909091,1
1105,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,900.50000000,17.25308642,900.50000000,17.25308642,35.45584412,895,11,12,11,11.80075147,8.73947760,34.08835200,0.80969084,13.03840481,20655,255,NaN,NaN,100,20655,895,21,32.47119229,9.80000000,1.35028111,0.74058653,0.85263158,1
1106,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,157,255,0,255,255,255,531.93312102,22.07324841,531.93312102,22.07324841,53.59797975,526,13,13,18,16.95982122,11.78659880,85.66617013,0.68677215,18.68154169,40035,255,NaN,NaN,100,40035,527,31,74.47588900,13.00000000,1.43890714,0.69497188,0.83957219,0
1107,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,969.84146341,30.25609756,969.84146341,30.25609756,27.79898987,965,27,10,6,10.15341772,5.14140389,173.62111762,0.66670804,10.44030651,10455,255,NaN,NaN,100,10455,965,28,163.30075577,5.79827561,1.97483371,0.50637175,0.82000000,1
1108,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,118,255,0,255,255,255,36.44067797,52.72033898,36.44067797,52.72033898,48.52691193,29,46,15,16,17.16520022,8.75272437,42.18422413,0.62968966,20.00000000,30090,255,NaN,NaN,100,30090,29,62,53.13010235,9.89949494,1.96112656,0.50991100,0.83098592,1
1109,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,601.06701031,54.04639175,601.06701031,54.04639175,38.62741700,596,47,10,14,13.45764485,9.17725480,108.84348393,0.81694019,14.21267040,24735,255,NaN,NaN,100,24735,596,49,129.28940686,9.80306075,1.46641290,0.68193617,0.88181818,1
1110,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,175.78455285,60.56504065,175.78455285,60.56504065,43.79898987,167,56,16,10,16.79884482,9.32257341,169.45111888,0.80572490,17.08800749,31365,255,NaN,NaN,100,31365,167,58,159.44395478,10.00000000,1.80195361,0.55495324,0.91791045,1
1111,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,822.13247863,64.59401709,822.13247863,64.59401709,59.84062043,811,58,22,14,21.72831446,6.85598632,27.16107987,0.41058545,24.59674775,29835,255,NaN,NaN,100,29835,811,70,26.56505118,9.39148551,3.16924705,0.31553236,0.69436202,1
1112,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,1058.10240964,63.82530120,1058.10240964,63.82530120,34.04163056,1053,58,10,12,11.49582487,9.19280551,92.18876718,0.90005127,12.36931688,21165,255,NaN,NaN,100,21165,1057,70,75.96375653,10.00000000,1.25052410,0.79966471,0.87830688,1
1113,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,1158.60588235,71.41764706,1158.60588235,71.41764706,36.62741700,1154,64,9,14,14.22926710,7.60582822,112.98697441,0.79618906,14.86606875,21675,255,NaN,NaN,100,21675,1158,64,109.65382406,8.49705831,1.87083730,0.53452003,0.89473684,1
1114,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,251,255,0,255,255,255,806.46414343,91.27290837,806.46414343,91.27290837,93.88225099,795,75,24,27,27.76152682,11.51172728,51.64576705,0.35786283,33.42154993,64005,255,NaN,NaN,100,64005,797,101,51.07245641,16.32288419,2.41158656,0.41466478,0.66490066,1
1115,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,148,255,0,255,255,255,449.74324324,90.52702703,449.74324324,90.52702703,51.69848481,443,82,13,16,16.48083531,11.43385326,105.18034050,0.69585051,18.60107524,37740,255,NaN,NaN,100,37740,444,82,126.25383774,12.89571605,1.44140693,0.69376661,0.83615819,1
1116,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,156,255,0,255,255,255,290.37179487,91.88461538,290.37179487,91.88461538,51.11269837,284,83,13,17,16.70542145,11.88987476,110.91417235,0.75037239,18.02775638,39780,255,NaN,NaN,100,39780,287,83,109.44003483,12.74754878,1.40501240,0.71173749,0.86908078,1
1117,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,340.94776119,91.82089552,340.94776119,91.82089552,45.11269837,335,83,13,16,15.32387878,11.13387161,120.96188427,0.82740293,17.08800749,34170,255,NaN,NaN,100,34170,339,83,110.55604522,12.02081528,1.37632975,0.72657007,0.90235690,1
1118,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,930.05038760,95.16666667,930.05038760,95.16666667,43.11269837,923,88,13,14,13.53133341,12.13833820,78.85126176,0.87214594,14.86606875,32895,255,NaN,NaN,100,32895,928,88,109.65382406,12.81297833,1.11475996,0.89705411,0.89895470,1
1119,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,364.88461538,104.96153846,364.88461538,104.96153846,18.14213562,362,102,6,6,6.43436277,5.14491168,43.08136894,0.99267342,7.21110255,6630,255,NaN,NaN,100,6630,363,108,56.30993247,5.65685425,1.25062648,0.79959926,0.86666667,1
1120,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,40.32945736,121.81782946,40.32945736,121.81782946,44.28427125,33,115,14,13,15.02666700,10.93042797,39.31120824,0.82660984,16.64331698,32895,255,NaN,NaN,100,32895,33,126,32.73522627,12.41957735,1.37475559,0.72740202,0.87755102,1
1121,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,164,255,0,255,255,255,152.00609756,135.90853659,152.00609756,135.90853659,50.87005769,143,129,17,14,17.06235737,12.23812635,161.19425094,0.79639633,18.38477631,41820,255,NaN,NaN,100,41820,143,134,157.61986495,13.91402170,1.39419686,0.71725882,0.88888889,1
1122,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,160,255,0,255,255,255,1083.06875000,147.10625000,1083.06875000,147.10625000,72.76955262,1076,135,13,29,27.50513797,7.40655536,104.94706181,0.37969112,29.42787794,40800,255,NaN,NaN,100,40800,1081,135,99.78240703,10.33438489,3.71362079,0.26927898,0.68817204,1
1123,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,600.37610619,143.68584071,600.37610619,143.68584071,41.45584412,594,137,11,14,14.12476186,10.18608809,107.25029691,0.82626010,15.00000000,28815,255,NaN,NaN,100,28815,595,139,126.86989765,11.00000000,1.38667187,0.72115114,0.91497976,1
1124,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,228.93548387,157.70967742,228.93548387,157.70967742,29.21320344,224,153,10,9,9.06372022,8.70954198,140.69096507,0.91294200,10.29563014,15810,255,NaN,NaN,100,15810,225,155,150.94539590,9.00000000,1.04066554,0.96092352,0.86713287,1
1125,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,175,255,0,255,255,255,308.09428571,158.98000000,308.09428571,158.98000000,62.42640687,298,153,23,13,22.73546344,9.80041251,19.85978235,0.56430154,25.07987241,44625,255,NaN,NaN,100,44625,298,163,23.49856568,11.06797181,2.31984760,0.43106280,0.83333333,1
1126,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,873.46899225,166.53100775,873.46899225,166.53100775,47.69848481,865,161,16,12,16.20279709,10.13700909,161.22900458,0.71250909,18.02775638,32895,255,NaN,NaN,100,32895,865,161,146.30993247,11.67911124,1.59838044,0.62563328,0.85714286,1
1127,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,168,255,0,255,255,255,478.77380952,171.99404762,478.77380952,171.99404762,54.18376618,469,164,19,14,18.19385726,11.75694854,162.44099732,0.71908589,20.24845673,42840,255,NaN,NaN,100,42840,469,170,159.77514057,13.66661884,1.54749825,0.64620429,0.87046632,1
1128,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,729.70000000,169.51052632,729.70000000,169.51052632,40.87005769,722,165,16,9,15.85152811,7.63066853,16.39338309,0.71469866,16.49242250,24225,255,NaN,NaN,100,24225,722,172,14.03624347,8.22192192,2.07734461,0.48138378,0.87155963,1
1129,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,150,255,0,255,255,255,6.22666667,184.88000000,6.22666667,184.88000000,48.76955262,0,176,15,17,16.42658409,11.62663708,123.35178687,0.79250786,17.72004515,38250,255,NaN,NaN,100,38250,4,176,106.38954033,12.51158755,1.41284053,0.70779396,0.85959885,1
1130,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,669.10674157,196.12921348,669.10674157,196.12921348,42.87005769,661,192,16,9,14.45306978,7.84043260,175.29101392,0.60854365,16.27882060,22695,255,NaN,NaN,100,22695,661,192,169.38034472,8.80646616,1.84340208,0.54247525,0.81278539,1
1131,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,802.51111111,213.51111111,802.51111111,213.51111111,34.38477631,797,209,11,10,11.60155607,9.87725770,15.94794541,0.95657707,12.52996409,22950,255,NaN,NaN,100,22950,797,216,28.61045967,10.00000000,1.17457258,0.85137353,0.93264249,1
1132,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,1205.25000000,214.85227273,1205.25000000,214.85227273,34.62741700,1199,210,13,9,13.04955715,8.58612125,12.58687644,0.92225781,13.60147051,22440,255,NaN,NaN,100,22440,1199,218,17.10272897,9.00000000,1.51984310,0.65796265,0.91191710,1
1133,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,524.13829787,214.77659574,524.13829787,214.77659574,25.55634919,520,211,8,8,8.33967710,7.17560858,164.10611198,0.90429493,9.43398113,11985,255,NaN,NaN,100,11985,521,211,122.00538321,7.51860438,1.16222576,0.86041803,0.87037037,1
1134,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,118,255,0,255,255,255,1142.63559322,232.91525424,1142.63559322,232.91525424,41.11269837,1135,226,15,12,13.79325277,10.89244639,9.26158252,0.87728339,15.29705854,30090,255,NaN,NaN,100,30090,1135,235,11.30993247,12.00000000,1.26631358,0.78969381,0.90076336,1
1135,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,825.54511278,238.53759398,825.54511278,238.53759398,49.35533906,818,232,15,14,14.49804659,11.68025350,19.05530536,0.68610917,16.12451550,33915,255,NaN,NaN,100,33915,818,241,29.74488130,13.73605639,1.24124417,0.80564326,0.82866044,1
1136,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,999.16000000,238.23000000,999.16000000,238.23000000,41.45584412,992,233,15,11,16.92831975,7.52135808,28.71751326,0.73120363,17.49285568,25500,255,NaN,NaN,100,25500,992,243,30.96375653,8.49705831,2.25069988,0.44430624,0.86956522,1
1137,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,609.06363636,248.56363636,609.06363636,248.56363636,38.87005769,603,242,12,13,12.49402232,11.20986872,54.41131469,0.91489695,13.60147051,28050,255,NaN,NaN,100,28050,605,254,53.97262661,12.00000000,1.11455563,0.89721856,0.89795918,1
1138,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,144,255,0,255,255,255,750.82638889,249.86805556,750.82638889,249.86805556,51.94112550,745,242,12,19,17.65377068,10.38568461,87.08738341,0.67073295,19.64688270,36720,255,NaN,NaN,100,36720,748,242,104.74356284,11.88424563,1.69981772,0.58829838,0.84210526,1
1139,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,123.15217391,251.30000000,123.15217391,251.30000000,41.79898987,117,244,11,14,13.35165353,10.96662277,87.22551242,0.82713449,14.42220510,29325,255,NaN,NaN,100,29325,119,246,123.69006753,11.00000000,1.21748088,0.82136814,0.89147287,1
1140,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,687.30000000,250.65000000,687.30000000,250.65000000,18.48528137,683,249,8,3,7.86821024,3.23641465,2.82843789,0.73550855,8.24621125,5100,255,NaN,NaN,100,5100,683,252,14.03624347,3.00000000,2.43115023,0.41132793,0.93023256,0
1141,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,293.29338843,258.86363636,293.29338843,258.86363636,48.28427125,285,252,18,12,19.63760019,7.84525520,152.34354583,0.65220462,20.24845673,30855,255,NaN,NaN,100,30855,286,253,147.09475708,9.17857036,2.50311809,0.39950173,0.85211268,1
1142,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,226,255,0,255,255,255,669.40265487,262.77876106,669.40265487,262.77876106,91.39696962,654,252,33,24,34.21826355,8.40931442,37.83754760,0.33998105,39.66106403,57630,255,NaN,NaN,100,57630,654,276,33.69006753,11.66190379,4.06909075,0.24575515,0.70404984,1
1143,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,281,255,0,255,255,255,218.04448399,275.40747331,218.04448399,275.40747331,87.74011537,210,262,17,31,31.15326287,11.48452134,66.13498394,0.45869054,33.24154028,71655,255,NaN,NaN,100,71655,212,293,68.83874018,14.31083506,2.71263050,0.36864586,0.78821879,1
1144,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,1087.97945205,279.56849315,1087.97945205,279.56849315,33.45584412,1082,275,11,11,10.40264240,8.93489204,53.98823842,0.81957507,12.08304597,18615,255,NaN,NaN,100,18615,1087,286,65.55604522,9.19238816,1.16427175,0.85890601,0.86904762,1
1145,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,188,255,0,255,255,255,535.66489362,291.51063830,535.66489362,291.51063830,72.32590181,527,276,16,26,24.05907981,9.94921819,64.85264300,0.45162710,28.23118843,47940,255,NaN,NaN,100,47940,528,302,67.06789956,12.07476708,2.41818798,0.41353278,0.75350701,1
1146,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,163,255,0,255,255,255,418.92944785,294.91717791,418.92944785,294.91717791,53.11269837,410,288,19,13,19.32336676,10.74026324,163.55658434,0.72610719,19.64688270,41565,255,NaN,NaN,100,41565,410,292,165.25643716,12.12678125,1.79915206,0.55581739,0.84675325,1
1147,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,137.98750000,304.31250000,137.98750000,304.31250000,41.69848481,131,298,13,12,12.28470728,8.29154177,148.96927621,0.57817499,15.00000000,20400,255,NaN,NaN,100,20400,131,299,143.13010235,10.78638743,1.48159505,0.67494826,0.72398190,1
1148,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,163,255,0,255,255,255,296.69018405,314.95398773,296.69018405,314.95398773,52.76955262,287,309,19,12,18.55870896,11.18278466,174.69510617,0.73558124,19.41648784,41565,255,NaN,NaN,100,41565,287,313,168.11134196,12.00000000,1.65957850,0.60256264,0.87399464,1
