 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
3439,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,470.50000000,34.50000000,470.50000000,34.50000000,0,471,35,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,470.50000000,34.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3440,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,673.00000000,118.50000000,673.00000000,118.50000000,0,673,119,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,673.00000000,118.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3441,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,735.00000000,896.00000000,735.00000000,896.00000000,0,735,896,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,735.00000000,896.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3442,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,731.50000000,966.50000000,731.50000000,966.50000000,0,732,967,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,731.50000000,966.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3443,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,715.00000000,1005.00000000,715.00000000,1005.00000000,0,715,1005,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,715.00000000,1005.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3444,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,618.00000000,1054.50000000,618.00000000,1054.50000000,0,618,1055,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,618.00000000,1054.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3445,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,804.50000000,1170.00000000,804.50000000,1170.00000000,0,805,1170,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,804.50000000,1170.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3446,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,867.50000000,1158.00000000,867.50000000,1158.00000000,0,868,1158,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,867.50000000,1158.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3447,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,951.00000000,1175.00000000,951.00000000,1175.00000000,0,951,1175,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,951.00000000,1175.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3448,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,817.50000000,1066.50000000,817.50000000,1066.50000000,0,818,1067,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,817.50000000,1066.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3449,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,933.00000000,1052.00000000,933.00000000,1052.00000000,0,933,1052,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,933.00000000,1052.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3450,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,960.00000000,1010.00000000,960.00000000,1010.00000000,0,960,1010,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,960.00000000,1010.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3451,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,977.00000000,998.00000000,977.00000000,998.00000000,0,977,998,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,977.00000000,998.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3452,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,871.50000000,897.00000000,871.50000000,897.00000000,0,872,897,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,871.50000000,897.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3453,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,792.50000000,881.00000000,792.50000000,881.00000000,0,793,881,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,792.50000000,881.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3454,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,795.50000000,859.50000000,795.50000000,859.50000000,0,796,860,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,795.50000000,859.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3455,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,883.50000000,839.00000000,883.50000000,839.00000000,0,884,839,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,883.50000000,839.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3456,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,829.50000000,723.00000000,829.50000000,723.00000000,0,830,723,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,829.50000000,723.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3457,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,836.00000000,399.00000000,836.00000000,399.00000000,0,836,399,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,836.00000000,399.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3458,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,1066.50000000,693.00000000,1066.50000000,693.00000000,0,1067,693,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1066.50000000,693.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3459,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,1188.00000000,741.50000000,1188.00000000,741.50000000,0,1188,742,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1188.00000000,741.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3460,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,993.50000000,972.50000000,993.50000000,972.50000000,0,994,973,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,993.50000000,972.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3461,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,996.00000000,930.00000000,996.00000000,930.00000000,0,996,930,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,996.00000000,930.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3462,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,1182.50000000,1195.50000000,1182.50000000,1195.50000000,0,1183,1196,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1182.50000000,1195.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3463,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,1005.00000000,1167.50000000,1005.00000000,1167.50000000,0,1005,1168,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1005.00000000,1167.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3464,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,1036.50000000,1167.00000000,1036.50000000,1167.00000000,0,1037,1167,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1036.50000000,1167.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3465,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,1237.50000000,444.50000000,1237.50000000,444.50000000,0,1238,445,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1237.50000000,444.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3466,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,1278.00000000,328.50000000,1278.00000000,328.50000000,0,1278,329,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1278.00000000,328.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3467,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,656.16668701,800.83331299,656.16668701,800.83331299,0,656,801,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,656.16668701,800.83331299,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3468,Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0.00000000,0.00000000,0,0,0,890.00000000,414.00000000,890.00000000,414.00000000,0,890,414,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,890.00000000,414.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3469,Mar40S1C2R2_DMl_200x_o-1.roi,1555823,0.00000000,0.00000000,0,0,0,644.50000000,603.50000000,644.50000000,603.50000000,4992,0,0,1289,1207,1454.48074631,1361.95365461,0,0.78455049,1765.89071010,0,0,NaN,NaN,0,0,0.00000000,0.00000000,136.88163652,1207,1.06793703,0.93638479,1.00000000,0,255
3470,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,407.50000000,185.00000000,407.50000000,185.00000000,0,408,185,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,407.50000000,185.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3471,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,410.00000000,282.00000000,410.00000000,282.00000000,0,410,282,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,410.00000000,282.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3472,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,517.00000000,278.00000000,517.00000000,278.00000000,0,517,278,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,517.00000000,278.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3473,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,545.50000000,252.00000000,545.50000000,252.00000000,0,546,252,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,545.50000000,252.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3474,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,576.50000000,240.50000000,576.50000000,240.50000000,0,577,241,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,576.50000000,240.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3475,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,572.50000000,311.00000000,572.50000000,311.00000000,0,573,311,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,572.50000000,311.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3476,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,500.50000000,335.00000000,500.50000000,335.00000000,0,501,335,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,500.50000000,335.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3477,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,541.00000000,375.50000000,541.00000000,375.50000000,0,541,376,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,541.00000000,375.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3478,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,477.50000000,405.50000000,477.50000000,405.50000000,0,478,406,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,477.50000000,405.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3479,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,527.00000000,488.00000000,527.00000000,488.00000000,0,527,488,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,527.00000000,488.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3480,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,492.50000000,894.00000000,492.50000000,894.00000000,0,493,894,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,492.50000000,894.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3481,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,740.50000000,1032.50000000,740.50000000,1032.50000000,0,741,1033,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,740.50000000,1032.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3482,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,769.00000000,783.50000000,769.00000000,783.50000000,0,769,784,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,769.00000000,783.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3483,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,646.00000000,681.00000000,646.00000000,681.00000000,0,646,681,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,646.00000000,681.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3484,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,726.00000000,556.50000000,726.00000000,556.50000000,0,726,557,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,726.00000000,556.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3485,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,653.50000000,505.50000000,653.50000000,505.50000000,0,654,506,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,653.50000000,505.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3486,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,775.50000000,471.00000000,775.50000000,471.00000000,0,776,471,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,775.50000000,471.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3487,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,676.50000000,333.00000000,676.50000000,333.00000000,0,677,333,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,676.50000000,333.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3488,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,697.00000000,325.50000000,697.00000000,325.50000000,0,697,326,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,697.00000000,325.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3489,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,754.50000000,353.00000000,754.50000000,353.00000000,0,755,353,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,754.50000000,353.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3490,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,646.00000000,392.00000000,646.00000000,392.00000000,0,646,392,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,646.00000000,392.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3491,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,718.50000000,205.50000000,718.50000000,205.50000000,0,719,206,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,718.50000000,205.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3492,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,684.00000000,100.50000000,684.00000000,100.50000000,0,684,101,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,684.00000000,100.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3493,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,755.50000000,39.00000000,755.50000000,39.00000000,0,756,39,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,755.50000000,39.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3494,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,818.00000000,72.00000000,818.00000000,72.00000000,0,818,72,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,818.00000000,72.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3495,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,845.00000000,47.00000000,845.00000000,47.00000000,0,845,47,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,845.00000000,47.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3496,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,876.50000000,93.50000000,876.50000000,93.50000000,0,877,94,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,876.50000000,93.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3497,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,821.50000000,165.50000000,821.50000000,165.50000000,0,822,166,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,821.50000000,165.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3498,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,845.00000000,248.00000000,845.00000000,248.00000000,0,845,248,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,845.00000000,248.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3499,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,905.50000000,208.50000000,905.50000000,208.50000000,0,906,209,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,905.50000000,208.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3500,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,887.00000000,264.50000000,887.00000000,264.50000000,0,887,265,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,887.00000000,264.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3501,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,918.50000000,17.00000000,918.50000000,17.00000000,0,919,17,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,918.50000000,17.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3502,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,833.00000000,369.00000000,833.00000000,369.00000000,0,833,369,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,833.00000000,369.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3503,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,793.00000000,431.00000000,793.00000000,431.00000000,0,793,431,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,793.00000000,431.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3504,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,868.00000000,561.50000000,868.00000000,561.50000000,0,868,562,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,868.00000000,561.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3505,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,734.00000000,604.50000000,734.00000000,604.50000000,0,734,605,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,734.00000000,604.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3506,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,811.00000000,824.00000000,811.00000000,824.00000000,0,811,824,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,811.00000000,824.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3507,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,790.00000000,858.00000000,790.00000000,858.00000000,0,790,858,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,790.00000000,858.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3508,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,1031.00000000,734.00000000,1031.00000000,734.00000000,0,1031,734,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1031.00000000,734.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3509,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,839.50000000,632.00000000,839.50000000,632.00000000,0,840,632,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,839.50000000,632.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3510,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,884.00000000,609.50000000,884.00000000,609.50000000,0,884,610,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,884.00000000,609.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3511,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,1033.00000000,413.00000000,1033.00000000,413.00000000,0,1033,413,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1033.00000000,413.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3512,Mar40S1C2R2_DMr_200x_o-1.roi:Mar40S1C2R2_DMr_200x_o-1,0,0.00000000,0.00000000,0,0,0,983.50000000,316.50000000,983.50000000,316.50000000,0,984,317,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,983.50000000,316.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
