Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,972.5,535,972.5,535,0,973,535,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,972.5,535,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,966.5,464.5,966.5,464.5,0,967,465,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,966.5,464.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,888,322.5,888,322.5,0,888,323,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,888,322.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,881,162,881,162,0,881,162,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,881,162,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,1003.5,448.5,1003.5,448.5,0,1004,449,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1003.5,448.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,1068.5,584.5,1068.5,584.5,0,1069,585,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1068.5,584.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,1077.5,619.5,1077.5,619.5,0,1078,620,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1077.5,619.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,1039.5,635.5,1039.5,635.5,0,1040,636,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1039.5,635.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,1099.5,651,1099.5,651,0,1100,651,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1099.5,651,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,1108.5,631,1108.5,631,0,1109,631,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1108.5,631,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,1208,562.5,1208,562.5,0,1208,563,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1208,562.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,701.166626,652.5,701.166626,652.5,0,701,653,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,701.166626,652.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,618.5,627,618.5,627,0,619,627,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,618.5,627,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi:MAR39S2C2R2_DML_200x_o-1,0,0,0,0,0,0,1046.166626,503,1046.166626,503,0,1046,503,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1046.166626,503,0,0,0,0,NaN,0,255
MAR39S2C2R2_DML_200x_o-1.roi,1355420,0,0,0,0,0,610,555.5,610,555.5,4662,0,0,1220,1111,1376.622584,1253.629255,0,0.78368082,1650.066968,0,0,NaN,NaN,0,0,0,0,137.6772604,1111,1.09810981,0.91065574,1,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,332.5,224.5,332.5,224.5,0,333,225,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,332.5,224.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,452.5,207,452.5,207,0,453,207,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,452.5,207,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,362.5,331.5,362.5,331.5,0,363,332,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,362.5,331.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,527.5,455.5,527.5,455.5,0,528,456,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,527.5,455.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,517.5,663,517.5,663,0,518,663,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,517.5,663,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,586,604.5,586,604.5,0,586,605,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,586,604.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,526,770.5,526,770.5,0,526,771,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,526,770.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,456,943.5,456,943.5,0,456,944,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,456,943.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,201.5,998.5,201.5,998.5,0,202,999,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,201.5,998.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,667.5,779.5,667.5,779.5,0,668,780,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,667.5,779.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,688.5,649,688.5,649,0,689,649,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,688.5,649,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,785,620.5,785,620.5,0,785,621,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,785,620.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,645,463,645,463,0,645,463,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,645,463,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,755,391.5,755,391.5,0,755,392,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,755,391.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,697.5,189,697.5,189,0,698,189,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,697.5,189,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,787,61.5,787,61.5,0,787,62,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,787,61.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,940.5,543,940.5,543,0,941,543,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,940.5,543,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,905.5,496,905.5,496,0,906,496,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,905.5,496,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,950.5,588,950.5,588,0,951,588,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,950.5,588,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,842.5,538,842.5,538,0,843,538,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,842.5,538,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,862,766.5,862,766.5,0,862,767,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,862,766.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,802.5,937,802.5,937,0,803,937,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,802.5,937,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,1078,968.5,1078,968.5,0,1078,969,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1078,968.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,1194,802,1194,802,0,1194,802,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1194,802,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,985.5,514,985.5,514,0,986,514,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,985.5,514,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,1162,190.5,1162,190.5,0,1162,191,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1162,190.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,1238.5,202.5,1238.5,202.5,0,1239,203,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1238.5,202.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,1466.5,490.5,1466.5,490.5,0,1467,491,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1466.5,490.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,1440,762,1440,762,0,1440,762,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1440,762,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,878,697.5,878,697.5,0,878,698,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,878,697.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,533.125,588.375,533.125,588.375,0,533,588,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,533.125,588.375,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,544.875,549,544.875,549,0,545,549,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,544.875,549,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi:MAR39S2C2R2_DMR_200x_o-1,0,0,0,0,0,0,114.8333359,639.5,114.8333359,639.5,0,115,640,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,114.8333359,639.5,0,0,0,0,NaN,0,255
MAR39S2C2R2_DMR_200x_o-1.roi,1492780,0,0,0,0,0,739,505,739,505,4976,0,0,1478,1010,1667.744409,1139.662959,0,0.75760866,1790.13519,0,0,NaN,NaN,0,0,0,0,145.6530217,1010,1.46336634,0.68335589,1,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,284,183,284,183,0,284,183,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,284,183,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,282.5,274.5,282.5,274.5,0,283,275,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,282.5,274.5,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,396.5,219,396.5,219,0,397,219,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,396.5,219,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,21,648,21,648,0,21,648,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,21,648,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,201.5,667.5,201.5,667.5,0,202,668,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,201.5,667.5,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,297,623,297,623,0,297,623,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,297,623,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,384,685.5,384,685.5,0,384,686,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,384,685.5,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,301.5,708.5,301.5,708.5,0,302,709,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,301.5,708.5,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,284,811.5,284,811.5,0,284,812,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,284,811.5,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,356,807.5,356,807.5,0,356,808,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,356,807.5,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,12.5,873.5,12.5,873.5,0,13,874,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,12.5,873.5,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,53,914,53,914,0,53,914,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,53,914,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,172.5,930.5,172.5,930.5,0,173,931,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,172.5,930.5,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,157.5,960.5,157.5,960.5,0,158,961,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,157.5,960.5,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,368,893,368,893,0,368,893,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,368,893,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,221,1020.5,221,1020.5,0,221,1021,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,221,1020.5,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,311,1124,311,1124,0,311,1124,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,311,1124,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,404,1119,404,1119,0,404,1119,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,404,1119,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,509.5,900.5,509.5,900.5,0,510,901,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,509.5,900.5,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,408.5,773,408.5,773,0,409,773,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,408.5,773,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,470.5,34.5,470.5,34.5,0,471,35,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,470.5,34.5,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,673,118.5,673,118.5,0,673,119,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,673,118.5,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,735,896,735,896,0,735,896,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,735,896,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,731.5,966.5,731.5,966.5,0,732,967,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,731.5,966.5,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,715,1005,715,1005,0,715,1005,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,715,1005,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,618,1054.5,618,1054.5,0,618,1055,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,618,1054.5,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,804.5,1170,804.5,1170,0,805,1170,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,804.5,1170,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,867.5,1158,867.5,1158,0,868,1158,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,867.5,1158,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,951,1175,951,1175,0,951,1175,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,951,1175,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,817.5,1066.5,817.5,1066.5,0,818,1067,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,817.5,1066.5,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,933,1052,933,1052,0,933,1052,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,933,1052,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,960,1010,960,1010,0,960,1010,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,960,1010,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,977,998,977,998,0,977,998,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,977,998,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,871.5,897,871.5,897,0,872,897,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,871.5,897,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,792.5,881,792.5,881,0,793,881,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,792.5,881,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,795.5,859.5,795.5,859.5,0,796,860,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,795.5,859.5,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,883.5,839,883.5,839,0,884,839,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,883.5,839,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,829.5,723,829.5,723,0,830,723,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,829.5,723,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,836,399,836,399,0,836,399,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,836,399,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,1066.5,693,1066.5,693,0,1067,693,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1066.5,693,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,1188,741.5,1188,741.5,0,1188,742,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1188,741.5,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,993.5,972.5,993.5,972.5,0,994,973,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,993.5,972.5,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,996,930,996,930,0,996,930,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,996,930,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,1182.5,1195.5,1182.5,1195.5,0,1183,1196,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1182.5,1195.5,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,1005,1167.5,1005,1167.5,0,1005,1168,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1005,1167.5,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,1036.5,1167,1036.5,1167,0,1037,1167,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1036.5,1167,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,1237.5,444.5,1237.5,444.5,0,1238,445,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1237.5,444.5,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,1278,328.5,1278,328.5,0,1278,329,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1278,328.5,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,656.166687,800.833313,656.166687,800.833313,0,656,801,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,656.166687,800.833313,0,0,0,0,NaN,0,255
Mar40S1C2R2_DMl_200x_o-1.roi:Mar40S1C2R2_DMl_200x_o-1,0,0,0,0,0,0,890,414,890,414,0,890,414,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,890,414,0,0,0,0,NaN,0,255
