Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,842.5,558.5,842.5,558.5,0,843,559,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,842.5,558.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1002.5,718.5,1002.5,718.5,0,1003,719,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1002.5,718.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,996.5,796.5,996.5,796.5,0,997,797,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,996.5,796.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,991.5,909.5,991.5,909.5,0,992,910,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,991.5,909.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1107.5,948.5,1107.5,948.5,0,1108,949,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1107.5,948.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,931.5,926.5,931.5,926.5,0,932,927,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,931.5,926.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,909.5,956.5,909.5,956.5,0,910,957,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,909.5,956.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,894.5,886.5,894.5,886.5,0,895,887,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,894.5,886.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,823.5,824.5,823.5,824.5,0,824,825,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,823.5,824.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,813.5,776.5,813.5,776.5,0,814,777,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,813.5,776.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,891.5,748.5,891.5,748.5,0,892,749,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,891.5,748.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,863.5,1114.5,863.5,1114.5,0,864,1115,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,863.5,1114.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,1205.5,1110.5,1205.5,1110.5,0,1206,1111,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1205.5,1110.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,994.5,581.5,994.5,581.5,0,995,582,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,994.5,581.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,707,1.5,707,1.5,0,707,2,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,707,1.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,690.5,185.5,690.5,185.5,0,691,186,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,690.5,185.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,645.5,241,645.5,241,0,646,241,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,645.5,241,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,759.5,236.5,759.5,236.5,0,760,237,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,759.5,236.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,777.5,261.5,777.5,261.5,0,778,262,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,777.5,261.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,604.5,353.5,604.5,353.5,0,605,354,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,604.5,353.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,519.5,507,519.5,507,0,520,507,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,519.5,507,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,560.5,493,560.5,493,0,561,493,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,560.5,493,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,602.5,594,602.5,594,0,603,594,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,602.5,594,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,763,541,763,541,0,763,541,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,763,541,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,804.5,462,804.5,462,0,805,462,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,804.5,462,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,840.5,405.1666565,840.5,405.1666565,0,841,405,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,840.5,405.1666565,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,664.5,686.5,664.5,686.5,0,665,687,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,664.5,686.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,753.5,645.5,753.5,645.5,0,754,646,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,753.5,645.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,775.5,662.5,775.5,662.5,0,776,663,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,775.5,662.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,623.5,902.5,623.5,902.5,0,624,903,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,623.5,902.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,672.5,884.5,672.5,884.5,0,673,885,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,672.5,884.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,273.5,517.5,273.5,517.5,0,274,518,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,273.5,517.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,209.5,361.5,209.5,361.5,0,210,362,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,209.5,361.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,39.5,733.5,39.5,733.5,0,40,734,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,39.5,733.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,97.5,897.5,97.5,897.5,0,98,898,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,97.5,897.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,5.5,949.5,5.5,949.5,0,6,950,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,5.5,949.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,129.5,1169.5,129.5,1169.5,0,130,1170,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,129.5,1169.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,285.5,1143.5,285.5,1143.5,0,286,1144,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,285.5,1143.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,213.5,975.5,213.5,975.5,0,214,976,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,213.5,975.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,267.5,999.5,267.5,999.5,0,268,1000,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,267.5,999.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,341.5,949.5,341.5,949.5,0,342,950,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,341.5,949.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,415.5,733.5,415.5,733.5,0,416,734,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,415.5,733.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi:MAR38S1C3R1_DML_20_o-1,0,0,0,0,0,0,540.833313,665.166687,540.833313,665.166687,0,541,665,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,540.833313,665.166687,0,0,0,0,NaN,0,255
MAR38S1C3R1_DML_20_o-1.roi,1586083,0,0,0,0,0,671.5,590.5,671.5,590.5,5048,0,0,1343,1181,1515.413221,1332.615796,0,0.78216266,1788.409908,0,0,NaN,NaN,0,0,0,0,138.6724255,1181,1.13717189,0.87937453,1,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1150,140,1150,140,0,1150,140,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1150,140,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1293.5,183.5,1293.5,183.5,0,1294,184,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1293.5,183.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1473.5,19.5,1473.5,19.5,0,1474,20,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1473.5,19.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1587.5,101.5,1587.5,101.5,0,1588,102,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1587.5,101.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1559.5,177.5,1559.5,177.5,0,1560,178,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1559.5,177.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1511.5,317.5,1511.5,317.5,0,1512,318,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1511.5,317.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1401.5,449.5,1401.5,449.5,0,1402,450,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1401.5,449.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1287.5,573.5,1287.5,573.5,0,1288,574,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1287.5,573.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1457.5,579.5,1457.5,579.5,0,1458,580,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1457.5,579.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1231.5,325.5,1231.5,325.5,0,1232,326,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1231.5,325.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1035.5,347.5,1035.5,347.5,0,1036,348,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1035.5,347.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1167.5,801.5,1167.5,801.5,0,1168,802,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1167.5,801.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1103.5,1029.5,1103.5,1029.5,0,1104,1030,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1103.5,1029.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1015.5,1065.5,1015.5,1065.5,0,1016,1066,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1015.5,1065.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,1455.833374,1009.5,1455.833374,1009.5,0,1456,1010,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1455.833374,1009.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,887.5,703.5,887.5,703.5,0,888,704,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,887.5,703.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,653.5,461.5,653.5,461.5,0,654,462,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,653.5,461.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,785.5,397.5,785.5,397.5,0,786,398,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,785.5,397.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,737.5,429.5,737.5,429.5,0,738,430,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,737.5,429.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,690.5,725.5,690.5,725.5,0,691,726,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,690.5,725.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,667.5,780.5,667.5,780.5,0,668,781,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,667.5,780.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,621.5,787.5,621.5,787.5,0,622,788,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,621.5,787.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,738.5,672.5,738.5,672.5,0,739,673,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,738.5,672.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,762.5,557.5,762.5,557.5,0,763,558,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,762.5,557.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,774.5,942.5,774.5,942.5,0,775,943,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,774.5,942.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,692.5,938.5,692.5,938.5,0,693,939,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,692.5,938.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,708.5,1030.5,708.5,1030.5,0,709,1031,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,708.5,1030.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,467.5,1066.5,467.5,1066.5,0,468,1067,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,467.5,1066.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,473.5,737.5,473.5,737.5,0,474,738,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,473.5,737.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,438.5,601.5,438.5,601.5,0,439,602,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,438.5,601.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,436.5,572.5,436.5,572.5,0,437,573,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,436.5,572.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,375.5,711.833313,375.5,711.833313,0,376,712,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,375.5,711.833313,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,326.1666565,715.833313,326.1666565,715.833313,0,326,716,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,326.1666565,715.833313,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,320.8333435,769.166687,320.8333435,769.166687,0,321,769,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,320.8333435,769.166687,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,323.5,647.833313,323.5,647.833313,0,324,648,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,323.5,647.833313,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,283.5,535.833313,283.5,535.833313,0,284,536,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,283.5,535.833313,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,447.5,386.5,447.5,386.5,0,448,387,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,447.5,386.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,447.5,195.8333283,447.5,195.8333283,0,448,196,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,447.5,195.8333283,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,147.5,281.1666565,147.5,281.1666565,0,148,281,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,147.5,281.1666565,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,99.5,470.5,99.5,470.5,0,100,471,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,99.5,470.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,178.1666565,653.166687,178.1666565,653.166687,0,178,653,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,178.1666565,653.166687,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,143.5,178.1666718,143.5,178.1666718,0,144,178,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,143.5,178.1666718,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,12.83333588,178.1666718,12.83333588,178.1666718,0,13,178,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,12.83333588,178.1666718,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,75.5,254.1666718,75.5,254.1666718,0,76,254,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,75.5,254.1666718,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,6.16666651,628.166687,6.16666651,628.166687,0,6,628,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,6.16666651,628.166687,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,66.16666412,661.5,66.16666412,661.5,0,66,662,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,66.16666412,661.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,88.83332825,621.5,88.83332825,621.5,0,89,622,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,88.83332825,621.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,74.16666412,722.166687,74.16666412,722.166687,0,74,722,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,74.16666412,722.166687,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,46.16666794,768.833313,46.16666794,768.833313,0,46,769,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,46.16666794,768.833313,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,58.16666794,830.166687,58.16666794,830.166687,0,58,830,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,58.16666794,830.166687,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,154.1666718,956.833313,154.1666718,956.833313,0,154,957,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,154.1666718,956.833313,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,194.1666718,915.5,194.1666718,915.5,0,194,916,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,194.1666718,915.5,0,0,0,0,NaN,0,255
MAR38S1C3R1_LHR_20_o-1.roi:MAR38S1C3R1_LHR_20_o-1,0,0,0,0,0,0,239.5,1004.833313,239.5,1004.833313,0,240,1005,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,239.5,1004.833313,0,0,0,0,NaN,0,255
