 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
1498,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,169,255,0,255,255,255,1269.02662722,339.00295858,1269.02662722,339.00295858,52.28427125,1262,331,15,16,17.75277532,12.12077995,54.81227779,0.77688091,20.51828453,43095,255,NaN,NaN,100,43095,1262,345,43.02506599,12.96533841,1.46465619,0.68275409,0.90374332,1
1499,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,835.50000000,336.50000000,835.50000000,336.50000000,19.31370850,833,333,5,7,7.36014040,5.36272730,90.00000000,1.00000000,7.61577311,7905,255,NaN,NaN,100,7905,834,333,113.19859051,5.00000000,1.37246218,0.72861753,0.93939394,0
1500,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,1117.46052632,338.10526316,1117.46052632,338.10526316,32.62741700,1112,333,11,10,10.55098512,9.17129579,174.11982515,0.89713556,11.70469991,19380,255,NaN,NaN,100,19380,1112,336,160.01689348,10.00000000,1.15043559,0.86923597,0.87861272,1
1501,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,1235.06363636,346.36363636,1235.06363636,346.36363636,39.69848481,1229,339,11,15,14.20883534,9.85699014,104.99229694,0.87711126,15.13274595,28050,255,NaN,NaN,100,28050,1235,339,97.59464337,10.73312629,1.44149838,0.69372260,0.89430894,1
1502,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,1127.18965517,348.81034483,1127.18965517,348.81034483,29.45584412,1122,344,10,10,12.74750351,5.79312596,137.47379943,0.84003022,12.80624847,14790,255,NaN,NaN,100,14790,1123,344,128.65980825,6.36396103,2.20045336,0.45445180,0.85925926,1
1503,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,202,255,0,255,255,255,222.39603960,353.45544554,222.39603960,353.45544554,59.11269837,214,346,17,17,17.01594917,15.11490105,94.01206058,0.72643986,19.23538406,51510,255,NaN,NaN,100,51510,214,348,152.10272897,15.88540695,1.12577311,0.88827846,0.87068966,1
1504,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,436.92222222,354.40000000,436.92222222,354.40000000,40.28427125,432,348,11,14,13.43517835,8.52921756,67.19350528,0.69691747,14.56021978,22950,255,NaN,NaN,100,22950,435,348,105.94539590,9.84185292,1.57519471,0.63484215,0.78947368,1
1505,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,1053.34615385,359.11538462,1053.34615385,359.11538462,24.72792206,1050,355,6,9,9.50695412,5.22315997,101.62725123,0.80149206,9.84885780,9945,255,NaN,NaN,100,9945,1051,355,113.96248897,6.00000000,1.82015373,0.54940414,0.85714286,1
1506,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,1059.83333333,369.79166667,1059.83333333,369.79166667,20.38477631,1056,367,8,6,9.08776630,3.36251484,147.54320821,0.72578703,10.00000000,6120,255,NaN,NaN,100,6120,1056,367,143.13010235,4.24264069,2.70266950,0.37000455,0.80000000,0
1507,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,234,255,0,255,255,255,48.89316239,387.08547009,48.89316239,387.08547009,81.49747468,41,375,16,24,21.35819229,13.94959130,104.53234823,0.44272844,25.63201124,59670,255,NaN,NaN,100,59670,43,375,110.55604522,16.00000000,1.53109807,0.65312603,0.77740864,1
1508,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,285,255,0,255,255,255,528.06140351,392.22280702,528.06140351,392.22280702,73.01219331,519,382,18,25,22.38431901,16.21104801,83.55042141,0.67183702,26.24880950,72675,255,NaN,NaN,100,72675,524,382,107.74467163,16.83641485,1.38080641,0.72421448,0.86363636,1
1509,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,478.07798165,393.73853211,478.07798165,393.73853211,46.28427125,470,388,17,10,16.37032579,8.47772440,4.13820662,0.63939539,17.26267650,27795,255,NaN,NaN,100,27795,470,396,10.00797980,9.80580676,1.93098112,0.51787145,0.83846154,1
1510,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,376,255,0,255,255,255,561.92021277,404.07978723,561.92021277,404.07978723,85.15432893,550,393,25,26,23.34826027,20.50422872,125.27641793,0.65160476,26.57066051,95880,255,NaN,NaN,100,95880,554,394,109.79887635,22.80931182,1.13870463,0.87819086,0.86635945,0
1511,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,255,255,0,255,255,255,310.30392157,423.23725490,310.30392157,423.23725490,73.84062043,301,408,19,24,18.89558938,17.18263862,119.28198024,0.58770498,25.49509757,65025,255,NaN,NaN,100,65025,308,408,115.55996517,18.79104702,1.09969079,0.90934653,0.79192547,1
1512,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,187,255,0,255,255,255,983.79946524,417.08288770,983.79946524,417.08288770,54.76955262,975,409,18,16,19.11481645,12.45608586,31.67545803,0.78338109,20.80865205,47685,255,NaN,NaN,100,47685,976,424,35.21759297,13.37688964,1.53457648,0.65164559,0.88836105,1
1513,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,225,255,0,255,255,255,1190.38444444,421.14000000,1190.38444444,421.14000000,64.18376618,1181,412,17,20,18.18798434,15.75099759,68.78868200,0.68634423,21.93171220,57375,255,NaN,NaN,100,57375,1188,432,65.77225468,17.00000000,1.15471952,0.86601117,0.88235294,1
1514,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,163,255,0,255,255,255,181.54907975,427.54294479,181.54907975,427.54294479,52.42640687,174,419,16,17,14.79161462,14.03079050,35.55223904,0.74524193,18.02775638,41565,255,NaN,NaN,100,41565,176,436,70.55996517,14.23438257,1.05422532,0.94856382,0.85789474,1
1515,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,231.92857143,424.64285714,231.92857143,424.64285714,18.97056275,229,421,6,7,5.98321621,4.46883908,117.67434204,0.73327813,7.07106781,5355,255,NaN,NaN,100,5355,231,421,98.13010235,5.26965186,1.33887484,0.74689580,0.72413793,0
1516,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,247.26190476,426.90476190,247.26190476,426.90476190,34.04163056,243,422,9,13,11.73929491,4.55530432,62.97487006,0.45544763,14.42220510,10710,255,NaN,NaN,100,10710,243,435,56.30993247,6.52988088,2.57706052,0.38803901,0.67200000,0
1517,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,196,255,0,255,255,255,70.01020408,445.73469388,70.01020408,445.73469388,57.94112550,62,436,16,18,17.03477616,14.64973466,72.25398606,0.73365534,18.68154169,49980,255,NaN,NaN,100,49980,65,454,74.47588900,15.93382542,1.16280442,0.85998985,0.87111111,1
1518,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,171,255,0,255,255,255,728.37134503,442.92105263,728.37134503,442.92105263,49.94112550,719,436,18,14,18.08805658,12.03689082,23.69077118,0.86156753,19.31320792,43605,255,NaN,NaN,100,43605,719,445,21.25050551,13.28156617,1.50271834,0.66546070,0.91689008,1
1519,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,156,255,0,255,255,255,894.57692308,449.38461538,894.57692308,449.38461538,58.18376618,885,441,19,15,15.91826036,12.47783140,3.14579467,0.57906965,19.41648784,39780,255,NaN,NaN,100,39780,885,447,168.11134196,13.82453063,1.27572331,0.78386904,0.78391960,1
1520,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,299,255,0,255,255,255,545.43979933,457.17224080,545.43979933,457.17224080,77.98275606,534,446,22,24,21.40116687,17.78868536,55.25477172,0.61785120,24.73863375,76245,255,NaN,NaN,100,76245,546,446,104.03624347,20.67545532,1.20307749,0.83120166,0.80376344,1
1521,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,259.95000000,469.00000000,259.95000000,469.00000000,24.97056275,257,464,5,10,8.18530633,3.11103700,105.05897093,0.40307253,10.77032961,5100,255,NaN,NaN,100,5100,257,464,111.80140949,4.60817688,2.63105399,0.38007582,0.57971014,0
1522,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,886.14000000,471.82000000,886.14000000,471.82000000,19.55634919,882,469,8,5,7.96380330,3.99695817,19.89530958,0.82143709,8.94427191,6375,255,NaN,NaN,100,6375,882,474,26.56505118,4.74341649,1.99246601,0.50189062,0.81967213,0
1523,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,445.38505747,476.67241379,445.38505747,476.67241379,35.45584412,440,471,11,12,12.02264419,9.21360049,57.61047963,0.86966794,13.41640786,22185,255,NaN,NaN,100,22185,442,483,63.43494882,9.89949494,1.30488013,0.76635392,0.87878788,1
1524,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,189,255,0,255,255,255,289.42063492,481.39947090,289.42063492,481.39947090,52.52691193,282,472,16,17,16.65478746,14.44883488,123.39159492,0.86081124,17.49285568,48195,255,NaN,NaN,100,48195,286,473,120.96375653,15.40000000,1.15267339,0.86754844,0.90865385,1
1525,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,214,255,0,255,255,255,820.29906542,482.77102804,820.29906542,482.77102804,58.42640687,811,475,20,17,17.56545958,15.51187781,25.12468488,0.78778060,20.61552813,54570,255,NaN,NaN,100,54570,811,486,14.03624347,16.26068375,1.13238770,0.88308978,0.88429752,1
1526,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,238,255,0,255,255,255,1219.05882353,487.77310924,1219.05882353,487.77310924,70.66904756,1209,476,22,22,20.31373243,14.91754470,131.36632749,0.59886419,23.08679276,60690,255,NaN,NaN,100,60690,1209,480,162.34987578,18.65743819,1.36173431,0.73435764,0.75675676,1
1527,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,437,255,0,255,255,255,21.57551487,492.35583524,21.57551487,492.35583524,84.56854249,8,481,27,24,27.13896506,20.50209651,142.65525252,0.76784509,30.00000000,111435,255,NaN,NaN,100,111435,8,483,143.13010235,21.80151101,1.32371658,0.75544872,0.89917695,1
1528,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,141,255,0,255,255,255,495.56382979,488.62056738,495.56382979,488.62056738,46.62741700,489,482,13,15,16.15076284,11.11568399,66.64393826,0.81497871,17.49285568,35955,255,NaN,NaN,100,35955,493,497,59.03624347,11.88424563,1.45297067,0.68824514,0.90384615,1
1529,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,284,255,0,255,255,255,768.86971831,499.57042254,768.86971831,499.57042254,83.74011537,758,484,22,26,20.96914469,17.24438627,120.20161218,0.50893357,27.51363298,72420,255,NaN,NaN,100,72420,764,484,109.09349200,19.68073949,1.21599832,0.82236956,0.74345550,1
1530,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,1027.88834951,499.81067961,1027.88834951,499.81067961,43.69848481,1021,493,12,16,16.69016442,7.85754231,121.83387991,0.67781993,18.02775638,26265,255,NaN,NaN,100,26265,1023,494,123.69006753,9.43647492,2.12409476,0.47078879,0.86192469,1
1531,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,330,255,0,255,255,255,161.06363636,521.04545455,161.06363636,521.04545455,95.39696962,149,509,28,26,31.81367159,13.20718511,49.85317111,0.45567442,34.40930107,84150,255,NaN,NaN,100,84150,149,533,35.53767779,16.19386857,2.40881545,0.41514181,0.75000000,1
1532,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,252,255,0,255,255,255,636.33730159,530.35714286,636.33730159,530.35714286,93.05382387,626,511,24,32,31.92609324,10.04997269,51.23208751,0.36571431,39.40812099,64260,255,NaN,NaN,100,64260,627,543,54.29330860,12.72792206,3.17673433,0.31478868,0.71897290,1
1533,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,1146.78735632,513.75287356,1146.78735632,513.75287356,40.38477631,1138,511,18,6,17.39537656,6.36788977,179.93465222,0.67033787,18.11077028,22185,255,NaN,NaN,100,22185,1138,512,173.65980825,6.00000000,2.73173330,0.36606795,0.93048128,1
1534,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,220,255,0,255,255,255,542.17727273,521.40454545,542.17727273,521.40454545,55.11269837,533,513,17,17,17.23926766,16.24852664,61.94115212,0.91018400,18.86796226,56100,255,NaN,NaN,100,56100,538,529,57.99461679,16.97056275,1.06097421,0.94252998,0.93220339,1
1535,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,197,255,0,255,255,255,930.23604061,534.22588832,930.23604061,534.22588832,57.35533906,924,523,13,22,20.61848016,12.16521239,89.83228492,0.75253792,22.56102835,50235,255,NaN,NaN,100,50235,928,523,102.80426607,12.98752000,1.69487219,0.59001499,0.88738739,1
1536,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,1093.07692308,527.88461538,1093.07692308,527.88461538,19.55634919,1090,524,6,7,6.56396884,5.04332500,106.26596395,0.85429457,7.61577311,6630,255,NaN,NaN,100,6630,1092,524,113.19859051,5.65685425,1.30151613,0.76833470,0.82539683,1
1537,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,218.51111111,537.95555556,218.51111111,537.95555556,47.69848481,213,528,13,16,17.12684318,6.69075777,122.21834019,0.49709936,19.41648784,22950,255,NaN,NaN,100,22950,214,528,124.50852299,9.63928636,2.55977630,0.39065914,0.74074074,1
1538,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,817.96226415,535.77358491,817.96226415,535.77358491,37.45584412,812,530,12,12,13.04773444,10.34381811,134.28145449,0.94945973,13.60147051,27030,255,NaN,NaN,100,27030,814,530,126.02737339,11.20000000,1.26140409,0.79276737,0.90987124,1
1539,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,886.19230769,554.25961538,886.19230769,554.25961538,44.04163056,878,549,16,10,16.34990684,8.09893989,15.15184525,0.67377738,16.76305461,26520,255,NaN,NaN,100,26520,878,559,17.35402464,9.17857036,2.01877123,0.49535083,0.87029289,1
1540,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,123,255,0,255,255,255,118.24796748,582.02845528,118.24796748,582.02845528,55.69848481,110,575,18,12,17.34400317,9.02954540,170.10265746,0.49822809,18.97366596,31365,255,NaN,NaN,100,31365,110,579,161.56505118,11.34353012,1.92080580,0.52061484,0.76397516,1
1541,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,198,255,0,255,255,255,494.19191919,585.83838384,494.19191919,585.83838384,57.59797975,484,579,20,14,18.79814727,13.41097217,19.60960085,0.74999877,21.54065923,50490,255,NaN,NaN,100,50490,484,589,21.80140949,14.00000000,1.40169907,0.71341989,0.87610619,1
1542,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,156,255,0,255,255,255,711.22435897,591.10256410,711.22435897,591.10256410,51.69848481,704,582,15,16,15.46382020,12.84452137,107.79366732,0.73346405,17.49285568,39780,255,NaN,NaN,100,39780,708,582,120.96375653,13.82453063,1.20392343,0.83061761,0.84782609,1
1543,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,808.81818182,587.63636364,808.81818182,587.63636364,21.55634919,806,584,7,6,6.13134756,4.56853403,124.27880971,0.59495227,7.81024968,5610,255,NaN,NaN,100,5610,808,584,129.80557109,6.00000000,1.34208206,0.74511092,0.69841270,0
1544,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,153,255,0,255,255,255,1147.43464052,607.07516340,1147.43464052,607.07516340,49.69848481,1142,598,11,19,18.17718436,10.71704212,90.21128429,0.77842181,19.10497317,39015,255,NaN,NaN,100,39015,1147,598,96.00900596,11.00000000,1.69610086,0.58958758,0.90000000,1
1545,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,482,255,0,255,255,255,772.99377593,622.37759336,772.99377593,622.37759336,117.19595949,757,606,31,32,35.58014970,17.24842267,52.50521723,0.44099293,41.86884283,122910,255,NaN,NaN,100,122910,757,638,49.84400038,19.36554647,2.06280600,0.48477656,0.80602007,1
1546,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,162,255,0,255,255,255,993.61728395,621.72222222,993.61728395,621.72222222,47.69848481,987,614,14,16,15.91093785,12.96371139,89.98555154,0.89477885,16.76305461,41310,255,NaN,NaN,100,41310,991,614,107.35402464,14.00000000,1.22734434,0.81476727,0.90250696,1
1547,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,146,255,0,255,255,255,280.39726027,631.35616438,280.39726027,631.35616438,60.08326112,272,622,16,20,21.25502701,8.74583568,53.96895203,0.50822465,22.47220505,37230,255,NaN,NaN,100,37230,275,642,57.72435569,10.46364205,2.43030258,0.41147140,0.75844156,1
1548,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,93.90983607,628.17213115,93.90983607,628.17213115,36.28427125,87,624,14,10,15.05514664,5.15887451,145.98934339,0.58224114,16.12451550,15555,255,NaN,NaN,100,15555,87,625,150.25511870,6.44980620,2.91830061,0.34266518,0.81879195,1
1549,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,176,255,0,255,255,255,368.97159091,635.32386364,368.97159091,635.32386364,53.69848481,362,626,14,18,17.70557274,12.65647619,114.89124003,0.76700548,20.12461180,44880,255,NaN,NaN,100,44880,364,626,116.56505118,14.00000000,1.39893383,0.71483009,0.87780549,1
1550,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,633.65200000,638.37200000,633.65200000,638.37200000,49.11269837,628,630,12,15,15.43061770,10.31423020,128.46982708,0.65122683,18.60107524,31875,255,NaN,NaN,100,31875,628,630,126.25383774,12.00000000,1.49605132,0.66842627,0.83333333,1
1551,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,202,255,0,255,255,255,900.32673267,640.81188119,900.32673267,640.81188119,57.01219331,892,631,16,20,18.90329718,13.60579510,62.50949455,0.78095451,20.88061302,51510,255,NaN,NaN,100,51510,898,651,73.30075577,15.10023978,1.38935630,0.71975777,0.86140725,1
1552,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,278,255,0,255,255,255,841.73741007,640.76258993,841.73741007,640.76258993,72.42640687,833,632,21,21,22.65091633,15.62676707,38.97437190,0.66597938,26.17250466,70890,255,NaN,NaN,100,70890,835,653,43.45184230,18.97366596,1.44949472,0.68989558,0.84885496,1
1553,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,148,255,0,255,255,255,32.58108108,647.05405405,32.58108108,647.05405405,49.11269837,25,639,14,16,14.64133655,12.87037232,101.44323992,0.77105257,16.76305461,37740,255,NaN,NaN,100,37740,29,655,72.64597536,13.86362146,1.13760008,0.87904354,0.85549133,1
1554,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,136,255,0,255,255,255,740.62500000,647.88235294,740.62500000,647.88235294,45.45584412,735,640,11,17,16.61756779,10.42033228,104.48674502,0.82712152,18.38477631,34680,255,NaN,NaN,100,34680,737,640,112.38013505,11.00000000,1.59472533,0.62706723,0.90365449,1
1555,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,1070.94827586,645.77586207,1070.94827586,645.77586207,21.55634919,1068,642,6,8,7.56410951,4.88146645,110.21384520,0.78425526,8.94427191,7395,255,NaN,NaN,100,7395,1070,642,116.56505118,5.58956557,1.54955679,0.64534582,0.80555556,0
1556,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,237,255,0,255,255,255,581.74894515,660.31856540,581.74894515,660.31856540,62.18376618,573,650,17,21,19.98879373,15.09634729,63.59256451,0.77020116,22.47220505,60435,255,NaN,NaN,100,60435,579,671,69.14554196,16.81211048,1.32408147,0.75524054,0.89265537,1
1557,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,1271.79629630,657.33950617,1271.79629630,657.33950617,34.87005769,1266,652,11,12,11.21128144,9.19898440,53.80557496,0.83712353,13.00000000,20655,255,NaN,NaN,100,20655,1270,664,67.38013505,9.89949494,1.21875209,0.82051141,0.83076923,1
1558,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,570,255,0,255,255,255,860.99649123,676.30350877,860.99649123,676.30350877,144.65180362,843,655,36,40,37.69985711,19.25064433,52.01799319,0.34232374,47.16990566,145350,255,NaN,NaN,100,145350,843,695,57.99461679,23.29740824,1.95836859,0.51062911,0.67098293,1
1559,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,163.74358974,673.32051282,163.74358974,673.32051282,34.38477631,160,667,8,13,12.60919716,7.87620998,76.31883975,0.82903346,13.92838828,19890,255,NaN,NaN,100,19890,162,680,68.96248897,8.00000000,1.60092191,0.62464008,0.89655172,1
