 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
4792,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,655.25000000,151.00000000,655.25000000,151.00000000,0,655,151,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,655.25000000,151.00000000,0,0,0.00000000,0.00000000,NaN
4793,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,524.62500000,207.00000000,524.62500000,207.00000000,0,525,207,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,524.62500000,207.00000000,0,0,0.00000000,0.00000000,NaN
4794,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,290.50000000,423.50000000,290.50000000,423.50000000,0,291,424,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,290.50000000,423.50000000,0,0,0.00000000,0.00000000,NaN
4795,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,513.00000000,657.50000000,513.00000000,657.50000000,0,513,658,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,513.00000000,657.50000000,0,0,0.00000000,0.00000000,NaN
4796,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,470.16665649,687.50000000,470.16665649,687.50000000,0,470,688,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,470.16665649,687.50000000,0,0,0.00000000,0.00000000,NaN
4797,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,85.25000000,434.50000000,85.25000000,434.50000000,0,85,435,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,85.25000000,434.50000000,0,0,0.00000000,0.00000000,NaN
4798,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,96.00000000,246.75000000,96.00000000,246.75000000,0,96,247,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,96.00000000,246.75000000,0,0,0.00000000,0.00000000,NaN
4799,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,93.91666412,6.25000000,93.91666412,6.25000000,0,94,6,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,93.91666412,6.25000000,0,0,0.00000000,0.00000000,NaN
4800,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.roi:BKO-462-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,327.83334351,90.00000000,327.83334351,90.00000000,0,328,90,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,327.83334351,90.00000000,0,0,0.00000000,0.00000000,NaN
4801,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,98.83333588,36.50000000,98.83333588,36.50000000,0,99,37,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,98.83333588,36.50000000,0,0,0.00000000,0.00000000,NaN
4802,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,92.25000000,124.75000000,92.25000000,124.75000000,0,92,125,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,92.25000000,124.75000000,0,0,0.00000000,0.00000000,NaN
4803,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,18.50000000,104.50000000,18.50000000,104.50000000,0,19,105,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,18.50000000,104.50000000,0,0,0.00000000,0.00000000,NaN
4804,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,242.75000000,14.75000000,242.75000000,14.75000000,0,243,15,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,242.75000000,14.75000000,0,0,0.00000000,0.00000000,NaN
4805,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,276.50000000,28.00000000,276.50000000,28.00000000,0,277,28,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,276.50000000,28.00000000,0,0,0.00000000,0.00000000,NaN
4806,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,284.25000000,6.50000000,284.25000000,6.50000000,0,284,7,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,284.25000000,6.50000000,0,0,0.00000000,0.00000000,NaN
4807,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,283.50000000,103.00000000,283.50000000,103.00000000,0,284,103,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,283.50000000,103.00000000,0,0,0.00000000,0.00000000,NaN
4808,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,203.75000000,147.50000000,203.75000000,147.50000000,0,204,148,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,203.75000000,147.50000000,0,0,0.00000000,0.00000000,NaN
4809,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,199.50000000,216.50000000,199.50000000,216.50000000,0,200,217,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,199.50000000,216.50000000,0,0,0.00000000,0.00000000,NaN
4810,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,271.25000000,180.00000000,271.25000000,180.00000000,0,271,180,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,271.25000000,180.00000000,0,0,0.00000000,0.00000000,NaN
4811,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,309.00000000,270.00000000,309.00000000,270.00000000,0,309,270,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,309.00000000,270.00000000,0,0,0.00000000,0.00000000,NaN
4812,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,287.75000000,257.00000000,287.75000000,257.00000000,0,288,257,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,287.75000000,257.00000000,0,0,0.00000000,0.00000000,NaN
4813,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,48.75000000,216.00000000,48.75000000,216.00000000,0,49,216,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,48.75000000,216.00000000,0,0,0.00000000,0.00000000,NaN
4814,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,115.25000000,327.00000000,115.25000000,327.00000000,0,115,327,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,115.25000000,327.00000000,0,0,0.00000000,0.00000000,NaN
4815,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,55.25000000,346.25000000,55.25000000,346.25000000,0,55,346,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,55.25000000,346.25000000,0,0,0.00000000,0.00000000,NaN
4816,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,2.25000000,308.00000000,2.25000000,308.00000000,0,2,308,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,2.25000000,308.00000000,0,0,0.00000000,0.00000000,NaN
4817,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,226.25000000,370.50000000,226.25000000,370.50000000,0,226,371,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,226.25000000,370.50000000,0,0,0.00000000,0.00000000,NaN
4818,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,293.75000000,343.50000000,293.75000000,343.50000000,0,294,344,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,293.75000000,343.50000000,0,0,0.00000000,0.00000000,NaN
4819,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,146.75000000,415.00000000,146.75000000,415.00000000,0,147,415,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,146.75000000,415.00000000,0,0,0.00000000,0.00000000,NaN
4820,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,82.50000000,442.00000000,82.50000000,442.00000000,0,83,442,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,82.50000000,442.00000000,0,0,0.00000000,0.00000000,NaN
4821,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,41.75000000,467.50000000,41.75000000,467.50000000,0,42,468,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,41.75000000,467.50000000,0,0,0.00000000,0.00000000,NaN
4822,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,27.00000000,486.50000000,27.00000000,486.50000000,0,27,487,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,27.00000000,486.50000000,0,0,0.00000000,0.00000000,NaN
4823,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,160.25000000,509.75000000,160.25000000,509.75000000,0,160,510,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,160.25000000,509.75000000,0,0,0.00000000,0.00000000,NaN
4824,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,227.25000000,491.00000000,227.25000000,491.00000000,0,227,491,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,227.25000000,491.00000000,0,0,0.00000000,0.00000000,NaN
4825,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,269.00000000,497.25000000,269.00000000,497.25000000,0,269,497,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,269.00000000,497.25000000,0,0,0.00000000,0.00000000,NaN
4826,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,222.00000000,568.50000000,222.00000000,568.50000000,0,222,569,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,222.00000000,568.50000000,0,0,0.00000000,0.00000000,NaN
4827,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,30.75000000,576.75000000,30.75000000,576.75000000,0,31,577,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,30.75000000,576.75000000,0,0,0.00000000,0.00000000,NaN
4828,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,106.25000000,592.50000000,106.25000000,592.50000000,0,106,593,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,106.25000000,592.50000000,0,0,0.00000000,0.00000000,NaN
4829,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,135.75000000,580.50000000,135.75000000,580.50000000,0,136,581,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,135.75000000,580.50000000,0,0,0.00000000,0.00000000,NaN
4830,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,181.25000000,627.50000000,181.25000000,627.50000000,0,181,628,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,181.25000000,627.50000000,0,0,0.00000000,0.00000000,NaN
4831,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,37.50000000,690.50000000,37.50000000,690.50000000,0,38,691,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,37.50000000,690.50000000,0,0,0.00000000,0.00000000,NaN
4832,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,270.50000000,711.25000000,270.50000000,711.25000000,0,271,711,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,270.50000000,711.25000000,0,0,0.00000000,0.00000000,NaN
4833,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,320.00000000,654.50000000,320.00000000,654.50000000,0,320,655,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,320.00000000,654.50000000,0,0,0.00000000,0.00000000,NaN
4834,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,483.75000000,715.75000000,483.75000000,715.75000000,0,484,716,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,483.75000000,715.75000000,0,0,0.00000000,0.00000000,NaN
4835,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,505.50000000,609.50000000,505.50000000,609.50000000,0,506,610,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,505.50000000,609.50000000,0,0,0.00000000,0.00000000,NaN
4836,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,390.00000000,534.50000000,390.00000000,534.50000000,0,390,535,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,390.00000000,534.50000000,0,0,0.00000000,0.00000000,NaN
4837,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,344.25000000,437.75000000,344.25000000,437.75000000,0,344,438,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,344.25000000,437.75000000,0,0,0.00000000,0.00000000,NaN
4838,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,408.00000000,428.00000000,408.00000000,428.00000000,0,408,428,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,408.00000000,428.00000000,0,0,0.00000000,0.00000000,NaN
4839,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,417.00000000,378.75000000,417.00000000,378.75000000,0,417,379,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,417.00000000,378.75000000,0,0,0.00000000,0.00000000,NaN
4840,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,492.75000000,224.50000000,492.75000000,224.50000000,0,493,225,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,492.75000000,224.50000000,0,0,0.00000000,0.00000000,NaN
4841,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,423.50000000,138.50000000,423.50000000,138.50000000,0,424,139,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,423.50000000,138.50000000,0,0,0.00000000,0.00000000,NaN
4842,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,435.00000000,179.75000000,435.00000000,179.75000000,0,435,180,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,435.00000000,179.75000000,0,0,0.00000000,0.00000000,NaN
4843,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,499.16665649,135.50000000,499.16665649,135.50000000,0,499,136,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,499.16665649,135.50000000,0,0,0.00000000,0.00000000,NaN
4844,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,566.66668701,169.50000000,566.66668701,169.50000000,0,567,170,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,566.66668701,169.50000000,0,0,0.00000000,0.00000000,NaN
4845,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,417.00000000,62.50000000,417.00000000,62.50000000,0,417,63,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,417.00000000,62.50000000,0,0,0.00000000,0.00000000,NaN
4846,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,520.50000000,52.75000000,520.50000000,52.75000000,0,521,53,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,520.50000000,52.75000000,0,0,0.00000000,0.00000000,NaN
4847,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,408.50000000,14.75000000,408.50000000,14.75000000,0,409,15,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,408.50000000,14.75000000,0,0,0.00000000,0.00000000,NaN
4848,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,609.75000000,7.75000000,609.75000000,7.75000000,0,610,8,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,609.75000000,7.75000000,0,0,0.00000000,0.00000000,NaN
4849,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,692.25000000,56.75000000,692.25000000,56.75000000,0,692,57,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,692.25000000,56.75000000,0,0,0.00000000,0.00000000,NaN
4850,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,621.50000000,89.50000000,621.50000000,89.50000000,0,622,90,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,621.50000000,89.50000000,0,0,0.00000000,0.00000000,NaN
4851,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,718.25000000,136.00000000,718.25000000,136.00000000,0,718,136,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,718.25000000,136.00000000,0,0,0.00000000,0.00000000,NaN
4852,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,629.50000000,223.75000000,629.50000000,223.75000000,0,630,224,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,629.50000000,223.75000000,0,0,0.00000000,0.00000000,NaN
4853,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,705.00000000,296.25000000,705.00000000,296.25000000,0,705,296,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,705.00000000,296.25000000,0,0,0.00000000,0.00000000,NaN
4854,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,594.00000000,321.25000000,594.00000000,321.25000000,0,594,321,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,594.00000000,321.25000000,0,0,0.00000000,0.00000000,NaN
4855,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,534.00000000,407.75000000,534.00000000,407.75000000,0,534,408,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,534.00000000,407.75000000,0,0,0.00000000,0.00000000,NaN
4856,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,593.25000000,424.75000000,593.25000000,424.75000000,0,593,425,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,593.25000000,424.75000000,0,0,0.00000000,0.00000000,NaN
4857,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,744.50000000,416.00000000,744.50000000,416.00000000,0,745,416,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,744.50000000,416.00000000,0,0,0.00000000,0.00000000,NaN
4858,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,586.50000000,500.50000000,586.50000000,500.50000000,0,587,501,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,586.50000000,500.50000000,0,0,0.00000000,0.00000000,NaN
4859,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,669.25000000,513.00000000,669.25000000,513.00000000,0,669,513,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,669.25000000,513.00000000,0,0,0.00000000,0.00000000,NaN
4860,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,642.75000000,628.00000000,642.75000000,628.00000000,0,643,628,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,642.75000000,628.00000000,0,0,0.00000000,0.00000000,NaN
4861,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,739.25000000,634.00000000,739.25000000,634.00000000,0,739,634,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,739.25000000,634.00000000,0,0,0.00000000,0.00000000,NaN
4862,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,647.50000000,693.25000000,647.50000000,693.25000000,0,648,693,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,647.50000000,693.25000000,0,0,0.00000000,0.00000000,NaN
4863,BKO-462-S72-Iba-Syn-Cortex-10x-F1b_XY1562191832_Z0_T0_C2.roi:BKO-462-S72-Iba-Syn-Cortex-...,0,0,0,0,0,0,550.00000000,661.25000000,550.00000000,661.25000000,0,550,661,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,550.00000000,661.25000000,0,0,0.00000000,0.00000000,NaN
