 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
5606,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0040-0265,65,1.32460322,0.44850168,1.79752545,0.52566266,2.02265978,1035.13076923,265.28461538,1035.18110810,265.35406991,30.97056275,1031,260,8,11,11.46811359,7.21658098,101.94220361,0.85157916,12.08304597,86.09920955,1.39388084,-0.26985439,-1.15608028,100,86.09920955,1032,260,114.44395478,7.90569415,1.58913392,0.62927359,0.89041096,-3.403E38,3.4e38
5607,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0041-0273,196,2.02298095,0.80755753,2.93706599,0.50099367,2.98065376,469.38265306,273.25510204,469.52154493,273.00533190,52.76955262,461,265,17,17,19.21597770,12.98684640,47.12842564,0.88450259,20.00000000,396.50426608,2.27423859,-0.51315745,-1.16363137,100,396.50426608,462,280,36.86989765,13.43502884,1.47964926,0.67583584,0.91803279,-3.403E38,3.4e38
5608,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0042-0271,51,0.76670500,0.12061727,0.57451304,0.54321158,0.97635609,557.87254902,270.87254902,557.96351547,270.85837506,26.72792206,553,268,10,6,10.41994966,6.23181675,169.44539604,0.89711816,10.81665383,39.10195512,0.77916652,-0.18464942,-0.90419160,100,39.10195512,553,268,146.30993247,6.00000000,1.67205649,0.59806592,0.93577982,-3.403E38,3.4e38
5609,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0043-0274,60,0.84648077,0.15528624,0.84726127,0.50552452,1.06098235,378.60000000,274.68333333,378.55087510,274.60587713,30.38477631,375,269,7,11,11.16886254,6.83994206,93.59565364,0.81667456,11.40175425,50.78884649,0.89865315,-0.81578006,-0.61626345,100,50.78884649,378,269,105.25511870,7.00000000,1.63288847,0.61241170,0.88235294,-3.403E38,3.4e38
5610,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0044-0282,179,1.95736374,0.78034188,2.81882744,0.54156113,2.92593813,880.80726257,282.62849162,880.71582714,282.67488188,57.35533906,872,274,18,16,15.67079664,14.54360513,4.11210827,0.68377811,20.00000000,350.36810988,2.19108272,-0.45360753,-1.22896760,100,350.36810988,878,274,126.86989765,15.46060985,1.07750427,0.92807057,0.84037559,-3.403E38,3.4e38
5611,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0045-0284,220,1.97467982,0.74213496,2.84364059,0.51857525,2.93324757,1163.28636364,284.42272727,1163.85030110,284.34222299,59.01219331,1151,276,22,16,21.82594103,12.83393460,31.55039866,0.79386934,23.40939982,434.42956126,2.11744642,-0.45718263,-1.09069269,100,434.42956126,1151,288,19.98310652,13.70250418,1.70064300,0.58801289,0.90721649,-3.403E38,3.4e38
5612,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0046-0286,48,1.09655217,0.33264537,0.99183251,0.54216021,1.71085167,1200.47916667,286.62500000,1200.65727036,286.77729319,27.21320344,1195,283,10,7,9.40537099,6.49793594,179.95017041,0.81450127,10.19803903,52.63450432,1.09883428,0.11818091,-1.17957963,100,52.63450432,1195,286,168.69006753,7.00000000,1.44743978,0.69087503,0.86486486,-3.403E38,3.4e38
5613,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0047-0292,162,2.04827203,0.76982516,2.96882617,0.52755708,2.99290180,282.77777778,292.48148148,282.95659283,292.32244251,47.11269837,275,285,15,15,15.06445200,13.69215464,148.51872607,0.91716806,16.12451550,331.82006937,2.20624924,-0.54525852,-0.95868897,100,331.82006937,278,286,119.74488130,14.23024947,1.10022508,0.90890493,0.91011236,-3.403E38,3.4e38
5614,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0048-0293,70,1.25082175,0.48268939,0.54869432,0.54576468,2.04573989,794.81428571,293.24285714,794.57411222,293.11712930,31.21320344,790,288,10,10,11.60452995,7.68034281,138.83650042,0.90288246,12.20655562,87.55752236,1.22165990,0.15942688,-1.42820742,100,87.55752236,792,288,124.99202020,8.94427191,1.51093906,0.66184006,0.88050314,-3.403E38,3.4e38
5615,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0049-0309,243,2.14070059,0.73837997,2.85407386,0.50475097,2.97467566,109.11728395,310.26954733,109.17485948,310.41392749,58.52691193,102,299,15,21,21.26951469,14.54651006,109.53876611,0.89146627,22.47220505,520.19024384,2.40007997,-0.80053288,-0.66014364,100,520.19024384,105,299,110.85445804,15.00000000,1.46217303,0.68391359,0.94003868,-3.403E38,3.4e38
5616,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0050-0309,47,1.61381504,0.73349564,0.78640446,0.51398152,2.80054784,2.03191489,309.50000000,1.69590177,309.56655703,30.14213562,0,303,5,13,11.81513731,5.06488050,90.00000000,0.65006934,13.15294644,75.84930682,1.56786168,0.18087461,-1.33460090,100,75.84930682,0,303,98.74616226,5.00000000,2.33275737,0.42867724,0.88679245,-3.403E38,3.4e38
5617,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0051-0311,253,2.14066814,0.74210356,2.84305478,0.51247489,2.96269441,195.16798419,311.41304348,195.23857368,311.31454447,58.87005769,186,303,18,17,20.36851514,15.81507550,36.87587828,0.91736351,22.02271555,541.58903927,2.38575411,-0.79062973,-0.68053996,100,541.58903927,186,317,39.47245985,16.91835598,1.28791767,0.77644715,0.95471698,-3.403E38,3.4e38
5618,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0052-0310,75,1.30700376,0.48359181,1.81759799,0.51408106,1.91324389,599.56666667,309.83333333,599.57620285,309.86110158,32.38477631,594,305,10,10,10.77531288,8.86219889,147.82050291,0.89864740,12.20655562,98.02528185,1.42315352,-0.29964468,-1.49114847,100,98.02528185,594,307,145.00797980,9.70725343,1.21587351,0.82245397,0.90909091,-3.403E38,3.4e38
5619,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0053-0319,22,0.67747282,0.10215831,0.51755119,0.51689023,0.85530490,414.59090909,319.36363636,414.54491356,319.32081736,18.97056275,411,317,7,5,7.03034862,3.98433584,23.37761566,0.76819613,7.61577311,14.90440196,0.70008314,-0.07474093,-1.05483713,100,14.90440196,411,321,23.19859051,4.74341649,1.76449699,0.56673375,0.78571429,-3.403E38,3.4e38
5620,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0054-0323,67,1.35983057,0.56408648,2.22416500,0.51536053,2.26868296,951.82835821,322.97761194,951.73609622,322.94479525,30.62741700,948,317,8,12,12.30342337,6.93360270,113.83907472,0.89756090,13.00000000,91.10864842,1.28016603,0.14576420,-1.32028873,100,91.10864842,949,317,112.61986495,7.60263112,1.77446328,0.56355069,0.89932886,-3.403E38,3.4e38
5621,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0055-0335,120,2.07472633,0.79337029,0.51530466,0.51052475,2.95784092,428.60833333,334.95833333,428.60901979,335.00486298,41.21320344,422,329,13,12,14.28670046,10.69447391,37.70720066,0.88780659,15.62049935,248.96715933,2.41726232,-0.65647315,-1.05685536,100,248.96715933,423,340,39.80557109,11.83340237,1.33589558,0.74856150,0.91954023,-3.403E38,3.4e38
5622,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0056-0339,119,1.62667194,0.66389561,2.12129276,0.56435633,2.78483391,348.66806723,338.73529412,348.36611249,338.51891152,40.28427125,342,332,12,14,13.54257909,11.18808351,80.01707411,0.92147976,14.86606875,193.57396030,1.67263448,-0.09094375,-1.42115418,100,193.57396030,347,346,70.34617594,12.00000000,1.21044673,0.82614127,0.91538462,-3.403E38,3.4e38
5623,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0057-0344,42,0.95952070,0.27940992,0.59871473,0.50723046,1.39100301,1025.47619048,343.47619048,1025.39503679,343.32985731,23.55634919,1022,340,7,8,7.77310527,6.87962649,111.32633938,0.95113724,8.60232527,40.29986936,0.97939754,-0.14444942,-1.25400123,100,40.29986936,1023,340,125.53767779,7.00000000,1.12987315,0.88505510,0.89361702,-3.403E38,3.4e38
5624,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0058-0347,91,1.32471809,0.49442292,0.69082408,0.50071943,1.99815917,1068.75274725,347.17032967,1068.79514345,347.18011605,35.21320344,1064,341,9,13,12.64742801,9.16113525,105.58234030,0.92223199,13.92838828,120.54934633,1.47249675,-0.20395835,-1.55719522,100,120.54934633,1066,341,111.03751103,9.00000000,1.38055248,0.72434769,0.91457286,-3.403E38,3.4e38
5625,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0059-0352,117,1.80693514,0.83751350,2.78386852,0.50281560,2.90096569,885.72222222,352.20085470,886.15725652,352.09332851,42.62741700,877,347,16,10,15.76310306,9.45048866,2.76735154,0.80912886,16.49242250,211.41141105,1.77873790,-0.13049683,-1.50092606,100,211.41141105,877,350,165.96375653,10.00000000,1.66796698,0.59953225,0.90000000,-3.403E38,3.4e38
5626,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0060-0359,137,1.64249151,0.57527387,1.28124486,0.50195813,2.56928873,672.91605839,359.41240876,673.15842559,359.66357389,48.87005769,663,354,20,10,20.30394909,8.59112761,166.95837876,0.72084971,20.61552813,225.02133715,1.75203490,-0.34917802,-0.90722630,100,225.02133715,663,357,165.96375653,9.64763821,2.36336253,0.42312594,0.88387097,-3.403E38,3.4e38
5627,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0061-0371,147,1.35449224,0.44536725,1.91542559,0.50544435,1.98780656,506.81972789,372.88775510,506.71153279,373.50277887,58.52691193,501,360,10,23,23.58862370,7.93459659,76.35916361,0.53928207,24.35159132,199.11035901,1.40733731,-0.17991107,-1.41193352,100,199.11035901,502,383,70.82099197,10.00000000,2.97288255,0.33637387,0.82584270,-3.403E38,3.4e38
5628,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0062-0371,177,1.94723170,0.76590152,2.53097422,0.50556791,2.88949442,289.90112994,370.92372881,289.45760929,370.93033409,56.76955262,281,364,21,15,21.67433080,10.39770969,31.81720063,0.69016382,23.85372088,344.66001135,2.25332069,-0.56284712,-1.13353102,100,344.66001135,282,379,33.02386756,11.75257746,2.08452933,0.47972460,0.86764706,-3.403E38,3.4e38
5629,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0063-0380,176,1.31533754,0.46552746,0.83796243,0.50820541,2.21361542,164.85795455,380.32386364,163.98171717,380.34225873,61.11269837,153,376,24,9,24.95123731,8.98112415,178.72730800,0.59218801,24.18677324,231.49940753,1.23931181,0.14664766,-1.10471032,100,231.49940753,153,378,172.87498365,9.00000000,2.77818644,0.35994705,0.88442211,-3.403E38,3.4e38
5630,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0064-0394,129,2.14037356,0.71391241,2.67789875,0.51311928,2.97069597,9.81007752,394.74806202,9.75728617,394.77168920,41.11269837,3,388,14,13,13.31411741,12.33637170,147.33896403,0.95906405,14.31782106,276.10818934,2.35537243,-0.92266880,-0.42259992,100,276.10818934,4,391,155.22485943,12.72792206,1.07925715,0.92656324,0.91489362,-3.403E38,3.4e38
5631,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0065-0394,79,1.23279768,0.48928372,0.74372826,0.50317580,2.23786402,993.01898734,394.09493671,992.94243627,394.25727946,33.21320344,987,389,11,10,11.78860531,8.53247024,43.24280494,0.89994387,13.03840481,97.39101684,1.16088688,0.31294899,-1.06937356,100,97.39101684,987,397,32.47119229,9.42990334,1.38161693,0.72378963,0.88764045,-3.403E38,3.4e38
5632,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0066-0401,161,2.14301022,0.75227320,2.94014317,0.50024188,2.99371386,639.40683230,400.92857143,639.29670820,400.84096518,45.69848481,632,394,15,14,14.90382589,13.75429156,14.43904023,0.96879556,16.15549442,345.02464581,2.35970664,-0.71746349,-0.74975031,100,345.02464581,632,404,21.80140949,14.00000000,1.08357641,0.92286985,0.93063584,-3.403E38,3.4e38
5633,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0067-0409,264,2.09473121,0.72736106,2.78285454,0.50747943,2.91947126,1095.52272727,409.70075758,1095.47024945,409.59444208,65.35533906,1083,402,24,15,23.81799341,14.11265987,8.29956317,0.77669703,25.29822128,553.00903922,2.39949131,-0.75611276,-0.84902242,100,553.00903922,1083,412,18.43494882,14.63609868,1.68770406,0.59252094,0.90877797,-3.403E38,3.4e38
5634,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0068-0417,157,2.13687708,0.73358552,2.86584714,0.50275493,2.94700384,386.23885350,417.48726115,386.30198886,417.50331196,48.04163056,377,411,17,12,17.02885869,11.73881422,7.93335295,0.85481875,18.35755975,335.48970181,2.35549378,-0.86494792,-0.50207318,100,335.48970181,377,421,29.35775354,12.00000000,1.45064556,0.68934827,0.92082111,-3.403E38,3.4e38
5635,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0069-0418,23,1.32876416,0.50795107,2.01200601,0.61213148,2.04274178,1278.80434783,418.19565217,1278.92458836,418.38214343,22.48528137,1277,413,3,10,10.45226972,2.80173688,87.92768813,0.57166427,10.19803903,30.56157571,1.36542416,-0.10471511,-1.45869181,100,30.56157571,1278,413,101.30993247,3.00000000,3.73063931,0.26805057,0.86792453,-3.403E38,3.4e38
5636,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0070-0422,172,2.06994343,0.75880554,2.73990272,0.53555143,2.93178892,932.00581395,421.77325581,931.84333374,421.85104283,50.04163056,925,414,14,16,17.40439087,12.58287080,119.97955368,0.86312840,19.10497317,356.03027016,2.36531496,-0.59931635,-1.06002614,100,356.03027016,926,415,132.87890360,13.04925358,1.38318124,0.72297105,0.91246684,-3.403E38,3.4e38
5637,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0071-0434,132,1.74560552,0.55455316,1.98834529,0.50588578,2.56284857,874.25757576,433.75757576,874.11934129,433.66482519,43.45584412,868,428,14,12,14.06337360,11.95073278,161.65248356,0.87839006,15.81138830,230.41992807,1.89864147,-0.65964413,-0.63167506,100,230.41992807,868,429,145.30484647,12.00000000,1.17677919,0.84977710,0.91666667,-3.403E38,3.4e38
5638,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0072-0441,104,1.69062353,0.81152211,0.53280268,0.50955474,2.89014387,553.54807692,441.71153846,553.69933058,441.35258641,38.87005769,547,435,13,12,11.71363546,11.30451029,50.72741902,0.86499348,13.34166406,175.82484746,1.55516529,-0.01440578,-1.56232045,100,175.82484746,547,444,12.99461679,12.00000000,1.03619132,0.96507274,0.87029289,-3.403E38,3.4e38
5639,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0073-0453,242,2.01325784,0.79267924,2.85320620,0.50616157,2.95358896,278.70661157,453.13223140,278.68329027,453.14418581,62.42640687,271,443,17,21,19.81000483,15.55395733,78.20801113,0.78034842,21.21320344,487.20839810,2.27995372,-0.56714859,-1.09097974,100,487.20839810,275,443,98.13010235,16.76869671,1.27363117,0.78515666,0.90636704,-3.403E38,3.4e38
5640,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0074-0450,142,2.07968333,0.75962965,2.78534163,0.51644433,2.94165397,1198.32394366,450.38028169,1198.27347343,450.54709580,44.87005769,1191,443,14,14,16.20673260,11.15585848,49.57344009,0.88630858,17.69180601,295.31503320,2.46042013,-0.63317551,-1.08502529,100,295.31503320,1192,457,42.70938996,11.80000000,1.45275531,0.68834717,0.92207792,-3.403E38,3.4e38
5641,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0075-0465,99,0.85396512,0.16215827,0.78980708,0.50370693,1.12704003,462.90404040,465.39898990,462.79693105,465.36377654,38.04163056,458,458,10,14,13.90302683,9.06642248,114.49697607,0.85966018,14.86606875,84.54254705,0.88134509,-0.46878558,-0.87430100,100,84.54254705,461,458,109.65382406,9.80306075,1.53346338,0.65211861,0.90410959,-3.403E38,3.4e38
5642,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0076-0475,198,1.63904627,0.75569867,0.64329427,0.51113033,2.84450746,134.44444444,475.12626263,134.53836896,474.22121813,67.01219331,129,464,12,23,22.90165610,11.00799998,83.66924628,0.55407351,23.34523506,324.53116113,1.63815165,-0.00528453,-1.40560495,100,324.53116113,131,487,80.13419306,12.00000000,2.08045568,0.48066393,0.81481481,-3.403E38,3.4e38
5643,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0077-0474,147,1.54655579,0.51066700,1.95019478,0.50084692,2.33310890,418.30952381,474.99659864,418.28225404,475.21515730,48.87005769,412,466,14,16,15.75091768,11.88287673,121.90410297,0.77346648,17.80449381,227.34370041,1.77155614,-0.58935078,-1.06398838,100,227.34370041,414,466,128.15722659,13.53250579,1.32551385,0.75442441,0.87240356,-3.403E38,3.4e38
5644,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0078-0478,146,2.00329329,0.77737961,2.81689819,0.50093317,2.94582820,949.13013699,478.36301370,949.16820839,478.29610918,45.45584412,943,471,13,15,15.03607038,12.36313537,79.66917516,0.88793927,16.55294536,292.48082006,2.25231767,-0.61547358,-1.01442925,100,292.48082006,946,486,64.98310652,13.00000000,1.21620203,0.82223181,0.91536050,-3.403E38,3.4e38
5645,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0079-0482,94,1.89527541,0.73832899,1.11601742,0.50207901,2.83049726,1029.58510638,482.25531915,1029.64245341,482.19098707,37.21320344,1022,478,14,9,13.97744580,8.56268870,177.17898819,0.85298934,14.56021978,178.15588808,1.99992037,-0.40802269,-1.25527510,100,178.15588808,1022,481,164.05460410,9.00000000,1.63236646,0.61260754,0.89523810,-3.403E38,3.4e38
5646,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0080-0502,103,1.42105578,0.53339673,1.32883404,0.50919294,2.59703493,756.66504854,502.31553398,756.50227112,502.12472892,38.62741700,752,495,10,14,14.38347336,9.11766372,105.76933554,0.86747257,14.86606875,146.36874551,1.42049289,0.04136931,-0.83133521,100,146.36874551,755,495,109.65382406,9.80306075,1.57753936,0.63389861,0.89565217,-3.403E38,3.4e38
5647,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0081-0505,202,1.91393252,0.76432289,2.71949637,0.51316392,2.86169243,40.32178218,504.70792079,40.35994533,504.70578368,59.01219331,31,496,19,19,22.19449321,11.58820729,41.05623409,0.72891640,24.08318916,386.61436868,2.11538267,-0.42934642,-1.21217879,100,386.61436868,33,515,48.36646066,12.34789813,1.91526546,0.52212083,0.88402626,-3.403E38,3.4e38
5648,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0082-0516,157,2.07304847,0.77413353,2.90409759,0.50843966,2.98637271,361.65923567,515.69108280,361.62678363,515.54559980,46.52691193,354,508,14,16,15.54348396,12.86060506,111.30971827,0.91138328,16.76305461,325.46860993,2.23667073,-0.62192771,-0.90429280,100,325.46860993,360,508,107.35402464,13.43502884,1.20861218,0.82739527,0.91812865,-3.403E38,3.4e38
5649,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0083-0520,148,1.80871631,0.74919224,0.50476972,0.50016475,2.85791087,1270.45945946,519.74324324,1270.45971193,519.53048028,49.11269837,1264,511,12,19,17.95233620,10.49665350,99.20528860,0.77105257,19.41648784,267.69001430,1.91413093,-0.31178769,-1.29562994,100,267.69001430,1269,511,101.88865804,12.00000000,1.71029140,0.58469568,0.88888889,-3.403E38,3.4e38
5650,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0084-0515,20,0.65398848,0.08629906,0.50397122,0.50336885,0.81178254,834.30000000,515.55000000,834.36166180,515.56551942,17.31370850,832,512,4,7,7.17500707,3.54909628,88.01030877,0.83841619,7.28010989,13.07976967,0.65309107,0.31967728,-0.72974924,100,13.07976967,833,512,105.94539590,4.00000000,2.02164340,0.49464708,0.83333333,-3.403E38,3.4e38
5651,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0085-0539,182,1.74551629,0.62242367,0.70389869,0.57872427,2.78870034,218.06593407,540.08791209,218.13594564,540.29888642,55.69848481,210,529,14,20,21.62430039,10.71616621,60.61673888,0.73721555,23.32380758,317.68396491,1.84125328,-0.21970399,-1.06791547,100,317.68396491,212,549,59.03624347,12.27808419,2.01791387,0.49556129,0.90773067,-3.403E38,3.4e38
5652,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0086-0540,162,1.47427828,0.68152171,1.06420724,0.50115436,2.63658452,380.95679012,541.19753086,381.05418698,541.30232127,50.04163056,374,532,13,17,17.75717433,11.61585748,69.20154486,0.81294652,19.72308292,238.83308059,1.36337638,0.23014529,-1.40373462,100,238.83308059,376,549,59.53445508,13.00000000,1.52870112,0.65415011,0.91011236,-3.403E38,3.4e38
5653,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0087-0551,87,1.24399938,0.44793367,0.58174942,0.51772487,2.07870436,161.25862069,551.29310345,161.25124077,551.33552122,34.87005769,156,545,11,12,11.45347006,9.67146549,46.96609478,0.89913268,12.36931688,108.22794616,1.25204587,0.05361328,-1.12326290,100,108.22794616,159,557,75.96375653,10.40000000,1.18425383,0.84441357,0.87437186,-3.403E38,3.4e38
