 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
783,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,290.43277311,91.55882353,290.43277311,91.55882353,39.79898987,285,85,11,13,14.48390499,10.46095690,121.72917593,0.94408854,15.81138830,30345,255,NaN,NaN,100,30345,286,85,124.69515353,11.00000000,1.38456789,0.72224700,0.94071146,1
784,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,109,255,0,255,255,255,341.02293578,91.75688073,341.02293578,91.75688073,38.62741700,336,85,11,13,13.68932115,10.13805643,116.34717754,0.91800496,14.42220510,27795,255,NaN,NaN,100,27795,338,85,123.69006753,11.00000000,1.35029049,0.74058139,0.92372881,1
785,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,154,255,0,255,255,255,804.11688312,93.95454545,804.11688312,93.95454545,49.11269837,796,86,16,15,18.69143718,10.49030569,39.30047632,0.80231145,19.84943324,39270,255,NaN,NaN,100,39270,798,101,49.08561678,11.31370850,1.78178194,0.56123591,0.90588235,1
786,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,930.36363636,95.53409091,930.36363636,95.53409091,36.04163056,925,89,10,12,11.69008670,9.58462352,79.98151933,0.85130204,12.64911064,22440,255,NaN,NaN,100,22440,929,89,108.43494882,10.00000000,1.21967093,0.81989328,0.88442211,1
787,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,40.30681818,121.57954545,40.30681818,121.57954545,35.21320344,35,116,11,11,12.67901733,8.83704762,47.65740357,0.89182874,13.60147051,22440,255,NaN,NaN,100,22440,35,126,36.02737339,9.83869910,1.43475716,0.69698206,0.90256410,1
788,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,151.74806202,136.15116279,151.74806202,136.15116279,43.21320344,144,131,15,11,15.76686916,10.41728067,162.44757017,0.86809379,16.55294536,32895,255,NaN,NaN,100,32895,144,133,154.98310652,11.00000000,1.51353023,0.66070699,0.92142857,1
789,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,1082.95370370,145.62037037,1082.95370370,145.62037037,62.28427125,1077,136,11,26,23.13438681,5.94396004,106.52686124,0.34984595,26.92582404,27540,255,NaN,NaN,100,27540,1080,136,105.06848816,8.87754531,3.89208316,0.25693182,0.62973761,1
790,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,600.36666667,144.02000000,600.36666667,144.02000000,33.21320344,596,138,9,12,11.88202482,8.03675866,107.89966781,0.85437709,12.52996409,19125,255,NaN,NaN,100,19125,597,139,118.61045967,8.62910995,1.47845983,0.67637955,0.87719298,1
791,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,144,255,0,255,255,255,307.11111111,159.40277778,307.11111111,159.40277778,50.04163056,298,154,19,11,19.84534863,9.23876410,17.35345585,0.72261912,20.61552813,36720,255,NaN,NaN,100,36720,298,163,22.83365418,9.75260004,2.14805232,0.46553801,0.89164087,1
792,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,73,255,0,255,255,255,872.92465753,166.45890411,872.92465753,166.45890411,33.45584412,867,162,12,9,12.69402416,7.32206632,150.70224030,0.81957507,13.03840481,18615,255,NaN,NaN,100,18615,867,163,147.52880771,8.49705831,1.73366692,0.57681207,0.87425150,1
793,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,478.96616541,171.86842105,478.96616541,171.86842105,44.87005769,471,166,16,11,16.49808301,10.26427491,162.82728895,0.83013409,17.46424920,33915,255,NaN,NaN,100,33915,471,169,156.37062227,11.00000000,1.60733059,0.62214955,0.91408935,1
794,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,728.77450980,169.59803922,728.77450980,169.59803922,28.38477631,723,166,11,7,11.17889353,5.80873381,21.09678910,0.79544304,11.40175425,13005,255,NaN,NaN,100,13005,723,171,15.25511870,6.54846188,1.92449747,0.51961617,0.86440678,1
795,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,130,255,0,255,255,255,6.03076923,184.92307692,6.03076923,184.92307692,43.11269837,0,177,13,15,15.77237364,10.49437102,122.48404032,0.87890676,16.55294536,33150,255,NaN,NaN,100,33150,3,177,115.01689348,11.08833709,1.50293654,0.66536409,0.90592334,1
796,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,668.15789474,196.26315789,668.15789474,196.26315789,24.14213562,663,194,10,5,9.18083789,5.27000948,175.95761927,0.81929837,10.04987562,9690,255,NaN,NaN,100,9690,663,195,174.28940686,5.00000000,1.74209134,0.57402271,0.90476190,1
797,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,802.73529412,213.35294118,802.73529412,213.35294118,29.79898987,798,209,10,9,9.79893380,8.83568466,179.00282311,0.96231153,10.63014581,17340,255,NaN,NaN,100,17340,799,217,41.18592517,9.00000000,1.10901805,0.90169858,0.89473684,1
798,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,1205.31967213,214.72950820,1205.31967213,214.72950820,28.97056275,1200,211,11,7,11.14229978,6.97051899,7.38625654,0.91332603,11.40175425,15555,255,NaN,NaN,100,15555,1200,213,164.74488130,7.00000000,1.59848927,0.62559069,0.91044776,1
799,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,1142.70481928,232.84939759,1142.70481928,232.84939759,34.87005769,1136,227,13,10,11.95946418,8.83642282,9.85434414,0.85779325,13.15294644,21165,255,NaN,NaN,100,21165,1136,233,171.25383774,10.00000000,1.35342824,0.73886444,0.89247312,1
800,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,825.08585859,238.97474747,825.08585859,238.97474747,40.28427125,818,233,14,11,13.12536653,9.60359580,0.48536442,0.76660922,14.31782106,25245,255,NaN,NaN,100,25245,818,237,167.90524292,10.85148455,1.36671376,0.73168210,0.83193277,1
801,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,1000.00000000,237.90000000,1000.00000000,237.90000000,28.97056275,995,234,10,8,12.04776297,5.28413262,28.61898434,0.74862790,12.80624847,12750,255,NaN,NaN,100,12750,995,242,38.65980825,6.12794616,2.27998876,0.43859865,0.85470085,1
802,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,609.38888889,248.45833333,609.38888889,248.45833333,30.38477631,605,243,9,10,10.15374486,9.02851593,74.71335649,0.98000947,11.18033989,18360,255,NaN,NaN,100,18360,606,253,63.43494882,9.00000000,1.12463055,0.88918089,0.92307692,1
803,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,97,255,0,255,255,255,751.06701031,249.43814433,751.06701031,249.43814433,40.87005769,746,243,10,15,14.14559400,8.73093317,87.05995239,0.72974495,15.29705854,24735,255,NaN,NaN,100,24735,750,258,78.69006753,10.00000000,1.62016977,0.61721927,0.85840708,1
804,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,123.15517241,251.40804598,123.15517241,251.40804598,34.97056275,118,246,10,11,11.43270847,9.68902869,91.45931759,0.89397191,12.20655562,22185,255,NaN,NaN,100,22185,119,247,124.99202020,10.00000000,1.17996435,0.84748323,0.90625000,1
805,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,292.50000000,258.46250000,292.50000000,258.46250000,37.45584412,286,253,14,10,15.93977351,6.39025163,150.12701503,0.71657338,16.64331698,20400,255,NaN,NaN,100,20400,286,254,147.26477373,7.60263112,2.49438902,0.40089978,0.86021505,1
806,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,154,255,0,255,255,255,669.20129870,262.77922078,669.20129870,262.77922078,59.59797975,658,255,21,17,25.22388074,7.77354174,36.85540069,0.54483815,27.01851217,39270,255,NaN,NaN,100,39270,658,272,38.99099404,9.70725343,3.24483763,0.30818183,0.85793872,1
807,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,237,255,0,255,255,255,218.41561181,274.12447257,218.41561181,274.12447257,75.25483400,211,263,16,28,26.49260117,11.39026591,62.66243732,0.52588333,30.08321791,60435,255,NaN,NaN,100,60435,213,291,68.55226367,12.96919427,2.32589839,0.42994140,0.82578397,1
808,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,1088.37179487,279.21794872,1088.37179487,279.21794872,24.38477631,1085,275,7,9,8.56640399,5.79663792,80.70126800,0.82420818,9.48683298,9945,255,NaN,NaN,100,9945,1087,284,71.56505118,6.64078309,1.47782285,0.67667109,0.82978723,1
809,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,535.24400000,293.20400000,535.24400000,293.20400000,43.69848481,529,285,13,15,16.23292883,9.80445025,52.74331062,0.82259700,17.49285568,31875,255,NaN,NaN,100,31875,529,300,59.03624347,10.53930373,1.65566946,0.60398529,0.90252708,1
810,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,124,255,0,255,255,255,418.45161290,294.97580645,418.45161290,294.97580645,44.62741700,411,289,16,11,17.23192242,9.16216425,160.27549749,0.78239857,17.46424920,31620,255,NaN,NaN,100,31620,411,291,156.37062227,10.59027130,1.88076986,0.53169716,0.86713287,1
811,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,130,255,0,255,255,255,296.61538462,314.80000000,296.61538462,314.80000000,43.45584412,288,310,17,10,16.76054829,9.87563998,176.42806757,0.86508112,17.11724277,33150,255,NaN,NaN,100,33150,288,313,173.29016319,10.00000000,1.69716072,0.58921939,0.91228070,1
812,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,64.61818182,321.82727273,64.61818182,321.82727273,44.28427125,58,316,13,12,13.65992252,10.25308523,143.82706292,0.70486110,15.62049935,28050,255,NaN,NaN,100,28050,60,316,129.80557109,12.00000000,1.33227436,0.75059615,0.85603113,1
813,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,528.14705882,332.83333333,528.14705882,332.83333333,26.38477631,524,329,9,8,9.90282014,6.55724489,40.11371304,0.92060474,10.63014581,13005,255,NaN,NaN,100,13005,524,336,41.18592517,7.07106781,1.51021051,0.66215934,0.89473684,1
814,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,118,255,0,255,255,255,1268.47457627,339.06779661,1268.47457627,339.06779661,40.62741700,1263,332,11,14,14.69090428,10.22689028,65.63226679,0.89836629,15.26433752,30090,255,NaN,NaN,100,30090,1264,345,58.39249775,10.75174404,1.43649769,0.69613756,0.92187500,1
815,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,1235.21875000,345.87500000,1235.21875000,345.87500000,33.21320344,1231,340,8,12,11.67823161,6.97771149,105.37769368,0.72906845,12.52996409,16320,255,NaN,NaN,100,16320,1232,341,118.61045967,7.64852927,1.67364782,0.59749727,0.80000000,1
816,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,221.97311828,352.26344086,221.97311828,352.26344086,37.45584412,215,347,14,10,15.33962012,7.71930965,149.72786810,0.83301656,16.12451550,23715,255,NaN,NaN,100,23715,215,349,150.25511870,8.74573067,1.98717512,0.50322691,0.90291262,1
817,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,49.13888889,385.38888889,49.13888889,385.38888889,26.62741700,45,382,8,8,8.83971738,5.18530420,137.81989793,0.63804937,10.00000000,9180,255,NaN,NaN,100,9180,45,383,143.13010235,6.24695048,1.70476351,0.58659163,0.75789474,1
818,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,145,255,0,255,255,255,527.61034483,390.16206897,527.61034483,390.16206897,44.28427125,521,383,14,14,13.72423798,13.45209361,118.03971581,0.92913509,15.23154621,36975,255,NaN,NaN,100,36975,524,397,66.80140949,13.86362146,1.02023063,0.98017053,0.92063492,1
819,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,477.11904762,393.30952381,477.11904762,393.30952381,18.72792206,473,391,8,4,7.91745771,3.37709798,6.87059609,0.75240205,8.24621125,5355,255,NaN,NaN,100,5355,473,394,14.03624347,4.00000000,2.34445603,0.42653818,0.80769231,0
820,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,130,255,0,255,255,255,560.30769231,403.05384615,560.30769231,403.05384615,44.04163056,555,395,10,17,16.86636773,9.81368030,94.26543122,0.84222172,17.46424920,33150,255,NaN,NaN,100,33150,559,395,103.24051992,10.00000000,1.71865877,0.58184907,0.91549296,0
821,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,981.44339623,418.48113208,981.44339623,418.48113208,29.21320344,977,414,9,9,9.53209224,7.07942120,47.47821139,0.78041816,10.81665383,13515,255,NaN,NaN,100,13515,979,423,56.30993247,8.04315285,1.34645079,0.74269332,0.83464567,1
822,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,1190.88518519,421.55925926,1190.88518519,421.55925926,45.45584412,1185,414,12,16,15.86560505,10.83396051,66.90914486,0.82103974,17.08800749,34425,255,NaN,NaN,100,34425,1190,430,69.44395478,11.53828737,1.46443261,0.68285833,0.90604027,1
823,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,309.70300752,423.89097744,309.70300752,423.89097744,43.69848481,303,417,14,13,13.78164149,12.28742306,165.95105217,0.87524320,15.23154621,33915,255,NaN,NaN,100,33915,303,421,156.80140949,13.00000000,1.12160552,0.89157907,0.89864865,1
824,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,180.74000000,426.54000000,180.74000000,426.54000000,17.31370850,178,424,6,5,6.41554155,4.96154352,152.96931071,1.00000000,7.21110255,6375,255,NaN,NaN,100,6375,178,424,146.30993247,5.00000000,1.29305357,0.77336317,0.92592593,1
825,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,727.21111111,443.10000000,727.21111111,443.10000000,36.62741700,720,439,14,9,13.57856403,8.43915150,1.43362680,0.84302371,14.56021978,22950,255,NaN,NaN,100,22950,720,444,15.94539590,9.00000000,1.60899636,0.62150545,0.89108911,1
826,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,69.79787234,445.17021277,69.79787234,445.17021277,35.45584412,64,440,11,11,11.21680763,10.67010518,146.01042087,0.93964122,12.20655562,23970,255,NaN,NaN,100,23970,65,441,124.99202020,11.00000000,1.05123684,0.95126042,0.91707317,1
827,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,895.00000000,449.50000000,895.00000000,449.50000000,34.38477631,888,446,14,7,14.57290155,7.16436890,170.04951685,0.87154800,14.86606875,20910,255,NaN,NaN,100,20910,888,447,160.34617594,7.00000000,2.03408029,0.49162268,0.94252874,1
828,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,544.96728972,456.38785047,544.96728972,456.38785047,39.69848481,539,450,12,14,13.47283695,10.11194834,62.66110143,0.85319004,14.56021978,27285,255,NaN,NaN,100,27285,545,464,74.05460410,10.97590945,1.33236806,0.75054336,0.88796680,1
829,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,444.84375000,476.65625000,444.84375000,476.65625000,20.72792206,442,473,6,7,7.72393911,5.27498532,64.27889147,0.93594065,8.60232527,8160,255,NaN,NaN,100,8160,442,480,54.46232221,5.81377674,1.46425793,0.68293979,0.88888889,1
830,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,289.71276596,481.25531915,289.71276596,481.25531915,35.79898987,285,475,10,12,12.20791373,9.80384690,112.25628311,0.92171398,13.03840481,23970,255,NaN,NaN,100,23970,287,475,122.47119229,10.00000000,1.24521668,0.80307308,0.91707317,1
831,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,820.33653846,481.93269231,820.33653846,481.93269231,36.87005769,815,476,12,12,12.33025951,10.73918295,38.28146959,0.96138108,13.03840481,26520,255,NaN,NaN,100,26520,815,486,32.47119229,11.18033989,1.14815620,0.87096163,0.91629956,1
832,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,496.16666667,488.35185185,496.16666667,488.35185185,35.21320344,492,482,9,13,13.98412040,7.37496533,63.45753220,0.82088782,14.76482306,20655,255,NaN,NaN,100,20655,493,495,61.69924423,8.04984472,1.89616083,0.52738142,0.90502793,1
833,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,1220.37179487,489.08974359,1220.37179487,489.08974359,43.45584412,1215,482,13,14,13.33100291,11.17463012,125.99281123,0.77857301,15.62049935,29835,255,NaN,NaN,100,29835,1215,482,140.19442891,12.72792206,1.19297040,0.83824377,0.88301887,1
834,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,240,255,0,255,255,255,21.71666667,492.99166667,21.71666667,492.99166667,63.35533906,11,485,20,17,20.93827653,14.59420456,140.04257251,0.75137141,25.00000000,61200,255,NaN,NaN,100,61200,11,485,143.13010235,16.08630569,1.43469803,0.69701078,0.90056285,1
835,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,1028.04838710,499.93548387,1028.04838710,499.93548387,33.45584412,1023,494,10,12,13.52904721,5.83491583,120.85018509,0.69607746,13.60147051,15810,255,NaN,NaN,100,15810,1024,495,126.02737339,6.65640235,2.31863622,0.43128801,0.83783784,1
836,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,771.17256637,501.29646018,771.17256637,501.29646018,38.62741700,765,496,13,11,13.26164833,10.84903362,10.92851010,0.95169321,13.92838828,28815,255,NaN,NaN,100,28815,765,504,21.03751103,11.00000000,1.22238061,0.81807580,0.92622951,1
837,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,178,255,0,255,255,255,160.09550562,520.79775281,160.09550562,520.79775281,58.18376618,153,511,16,21,24.23765571,9.35060064,55.86232715,0.66073332,24.41311123,45390,255,NaN,NaN,100,45390,153,531,55.00797980,10.68849849,2.59209613,0.38578816,0.85167464,1
838,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,1149.10000000,513.18000000,1149.10000000,513.18000000,24.72792206,1143,511,10,4,9.20359186,3.45853979,176.38050548,0.51377696,10.44030651,6375,255,NaN,NaN,100,6375,1143,512,163.30075577,4.00000000,2.66112071,0.37578153,0.78125000,0
839,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,119,255,0,255,255,255,542.33193277,521.50000000,542.33193277,521.50000000,40.04163056,536,515,12,13,13.14666160,11.52501756,129.55226279,0.93268140,14.21267040,30345,255,NaN,NaN,100,30345,538,516,129.28940686,12.00000000,1.14070643,0.87664975,0.90494297,1
840,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,635.72321429,531.99107143,635.72321429,531.99107143,47.69848481,629,523,14,16,19.77572314,7.21100452,51.54721733,0.61861254,21.26029163,28560,255,NaN,NaN,100,28560,629,539,48.81407483,9.01838179,2.74243666,0.36463923,0.85823755,1
841,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,112,255,0,255,255,255,930.18750000,532.64285714,930.18750000,532.64285714,40.38477631,926,525,9,15,15.57319004,9.15694399,87.46165900,0.86296369,15.81138830,28560,255,NaN,NaN,100,28560,928,525,108.43494882,9.00000000,1.70069731,0.58799411,0.93333333,1
842,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,817.62765957,535.67021277,817.62765957,535.67021277,26.62741700,814,531,8,9,9.78947729,6.11291664,125.06781037,0.83300890,10.29563014,11985,255,NaN,NaN,100,11985,815,531,119.05460410,6.93375245,1.60144132,0.62443749,0.85454545,1
843,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,886.37500000,554.16666667,886.37500000,554.16666667,29.79898987,880,551,12,6,11.66747830,5.23810686,12.68364982,0.67927873,12.64911064,12240,255,NaN,NaN,100,12240,880,557,18.43494882,6.00000000,2.22742273,0.44894936,0.83478261,1
844,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,494.42452830,586.06603774,494.42452830,586.06603774,38.28427125,487,581,14,11,13.67682331,9.86803651,22.75553957,0.90881390,14.86606875,27030,255,NaN,NaN,100,27030,487,588,19.65382406,10.60660172,1.38597210,0.72151524,0.90987124,1
845,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,712.81914894,592.94680851,712.81914894,592.94680851,25.79898987,708,589,9,8,8.29984397,7.21004622,174.08603504,0.88736505,9.21954446,11985,255,NaN,NaN,100,11985,708,593,167.47119229,8.00000000,1.15114990,0.86869660,0.84684685,1
